,score
0,0.9994257
1,0.9989859
2,0.99861526
3,0.998609
4,0.9985505
5,0.998508
6,0.9984561
7,0.99835867
8,0.99831915
9,0.9979765
10,0.9979097
11,0.9977026
12,0.9974718
13,0.9970526
14,0.9968008
15,0.9966713
16,0.9966679
17,0.9966282
18,0.99637896
19,0.9959941
20,0.9959913
21,0.9959692
22,0.9958174
23,0.9955227
24,0.99525124
25,0.99469435
26,0.99456614
27,0.994444
28,0.9939054
29,0.9938136
30,0.9935749
31,0.99315864
32,0.9931047
33,0.9929874
34,0.9926677
35,0.99257654
36,0.99246824
37,0.9923892
38,0.99226356
39,0.99204445
40,0.99177766
41,0.99166167
42,0.99157447
43,0.99148375
44,0.9912186
45,0.99118626
46,0.9908696
47,0.990833
48,0.99066645
49,0.99037117
50,0.9901649
51,0.9898871
52,0.98964363
53,0.989397
54,0.9890701
55,0.987364
56,0.9873042
57,0.98727405
58,0.9869692
59,0.98667824
60,0.9866216
61,0.98648894
62,0.9863739
63,0.9861681
64,0.9859456
65,0.98581815
66,0.9858038
67,0.98571897
68,0.9853824
69,0.9852018
70,0.9850111
71,0.9848294
72,0.9844412
73,0.98421085
74,0.9841191
75,0.98405427
76,0.9839488
77,0.9837971
78,0.9835223
79,0.98319334
80,0.9831709
81,0.9831011
82,0.9818704
83,0.98159295
84,0.9815354
85,0.98126143
86,0.98116803
87,0.98097795
88,0.9809357
89,0.9806209
90,0.98047704
91,0.98044986
92,0.98020935
93,0.9801651
94,0.9800391
95,0.9797637
96,0.97974265
97,0.97971547
98,0.9796187
99,0.9792524
100,0.9790738
101,0.978809
102,0.9786891
103,0.9783342
104,0.9782109
105,0.9780984
106,0.9774559
107,0.977216
108,0.9772075
109,0.9771367
110,0.97706914
111,0.97646445
112,0.9760678
113,0.9760426
114,0.97598565
115,0.975682
116,0.9753542
117,0.9752567
118,0.97515565
119,0.97505933
120,0.97489005
121,0.97484463
122,0.97473407
123,0.9746672
124,0.9745266
125,0.97451836
126,0.9740513
127,0.97389704
128,0.97379756
129,0.9737345
130,0.97372544
131,0.9731849
132,0.9729962
133,0.9728003
134,0.9727224
135,0.9726855
136,0.9722999
137,0.9720724
138,0.97199893
139,0.9711647
140,0.97093374
141,0.97043747
142,0.96928775
143,0.9691994
144,0.9689491
145,0.96880716
146,0.9687543
147,0.9685338
148,0.9684042
149,0.9682631
150,0.9679145
151,0.9674989
152,0.96661365
153,0.9659388
154,0.9658565
155,0.9658228
156,0.965779
157,0.96575665
158,0.9655553
159,0.9653371
160,0.9647049
161,0.9645027
162,0.96433276
163,0.964299
164,0.96423435
165,0.96389836
166,0.96374464
167,0.9633179
168,0.96307003
169,0.96305287
170,0.9624761
171,0.9620536
172,0.9620438
173,0.96199995
174,0.96179867
175,0.9616715
176,0.96157104
177,0.9607294
178,0.9605979
179,0.96034914
180,0.9602216
181,0.96020675
182,0.96002984
183,0.95960623
184,0.95952517
185,0.9592056
186,0.95917857
187,0.95912963
188,0.9589577
189,0.95865744
190,0.9586139
191,0.9585548
192,0.9582986
193,0.95808625
194,0.957961
195,0.95776564
196,0.95705974
197,0.9570512
198,0.9568924
199,0.95659643
200,0.956279
201,0.95619047
202,0.9560319
203,0.955765
204,0.95554864
205,0.95544326
206,0.95541435
207,0.95523816
208,0.95479316
209,0.9547626
210,0.95403916
211,0.95400196
212,0.95394385
213,0.9535915
214,0.9535046
215,0.9531137
216,0.95287025
217,0.9527561
218,0.95270514
219,0.9523602
220,0.95234305
221,0.9521338
222,0.95201546
223,0.9518369
224,0.95157224
225,0.9515449
226,0.9515325
227,0.9508231
228,0.9502971
229,0.95016026
230,0.95001185
231,0.9497041
232,0.94970065
233,0.94958454
234,0.949576
235,0.94956297
236,0.9493799
237,0.94925755
238,0.9491321
239,0.94906133
240,0.94844735
241,0.94817996
242,0.94811505
243,0.9478393
244,0.94769883
245,0.9475974
246,0.9475947
247,0.9475184
248,0.94675314
249,0.94674176
250,0.94663066
251,0.9461869
252,0.94583726
253,0.945317
254,0.9452064
255,0.9451803
256,0.94512546
257,0.9448158
258,0.94464254
259,0.944339
260,0.94428355
261,0.9442811
262,0.9442469
263,0.94402355
264,0.94380814
265,0.94372696
266,0.94364804
267,0.9434071
268,0.94323224
269,0.9428565
270,0.94270194
271,0.9426666
272,0.9425885
273,0.9420112
274,0.941998
275,0.9419562
276,0.94180393
277,0.94168323
278,0.94151706
279,0.9415065
280,0.9409408
281,0.9409368
282,0.9408125
283,0.9405997
284,0.94034785
285,0.9399546
286,0.9398745
287,0.9393515
288,0.9393455
289,0.9391492
290,0.93876195
291,0.9384599
292,0.9382429
293,0.93809503
294,0.9380771
295,0.93780506
296,0.9377943
297,0.9377817
298,0.9374039
299,0.9372896
300,0.936807
301,0.93672734
302,0.93664163
303,0.9365204
304,0.93627703
305,0.93617964
306,0.93608755
307,0.9357861
308,0.9356748
309,0.9353242
310,0.93519634
311,0.9351168
312,0.9350412
313,0.9348945
314,0.9348005
315,0.93475604
316,0.9346934
317,0.93458575
318,0.9344039
319,0.93418247
320,0.93351877
321,0.9333096
322,0.9332679
323,0.93308276
324,0.9330223
325,0.9328521
326,0.9327762
327,0.9325651
328,0.93231404
329,0.9320339
330,0.931579
331,0.93149847
332,0.9310174
333,0.93100095
334,0.9309939
335,0.93039095
336,0.9303364
337,0.93017566
338,0.92987186
339,0.92973423
340,0.92936516
341,0.9283538
342,0.9282942
343,0.928242
344,0.9280386
345,0.9279636
346,0.9276684
347,0.9274675
348,0.9274137
349,0.9272621
350,0.9267228
351,0.926157
352,0.92541164
353,0.9253547
354,0.9253172
355,0.9252711
356,0.9250693
357,0.9248805
358,0.9245735
359,0.9245241
360,0.92451376
361,0.9244821
362,0.92448205
363,0.9241586
364,0.924072
365,0.9239879
366,0.9239051
367,0.92369986
368,0.92362267
369,0.9232262
370,0.92291147
371,0.92290366
372,0.9227419
373,0.9225877
374,0.9225154
375,0.92251235
376,0.92246616
377,0.92243785
378,0.92216665
379,0.9220972
380,0.92169154
381,0.9216104
382,0.9212319
383,0.92090404
384,0.9204081
385,0.9194854
386,0.9193138
387,0.919208
388,0.9190485
389,0.91897655
390,0.9188931
391,0.9188913
392,0.9187471
393,0.9187047
394,0.91852945
395,0.91849434
396,0.9183304
397,0.9183106
398,0.918202
399,0.9176437
400,0.91749364
401,0.9173673
402,0.91734576
403,0.91682315
404,0.9165141
405,0.91636246
406,0.91622615
407,0.91600573
408,0.91557515
409,0.9152004
410,0.91519445
411,0.9148728
412,0.91486734
413,0.9148368
414,0.9148187
415,0.9147043
416,0.9143946
417,0.91435266
418,0.9143006
419,0.9142395
420,0.9139942
421,0.9137668
422,0.9135686
423,0.9132351
424,0.9131276
425,0.9129058
426,0.9127507
427,0.9120737
428,0.9120677
429,0.9119334
430,0.9117298
431,0.91159487
432,0.9115821
433,0.9110719
434,0.9109712
435,0.91089284
436,0.9103865
437,0.9102607
438,0.91014504
439,0.90993565
440,0.9098048
441,0.90957457
442,0.909487
443,0.90930206
444,0.90911496
445,0.908926
446,0.9089002
447,0.90862167
448,0.90812415
449,0.90807194
450,0.9080329
451,0.90788513
452,0.9074668
453,0.9069168
454,0.90683967
455,0.9065452
456,0.9065428
457,0.9060393
458,0.90600324
459,0.9058474
460,0.90571713
461,0.9056261
462,0.9053393
463,0.9048851
464,0.90460896
465,0.90457755
466,0.90446526
467,0.904426
468,0.9044111
469,0.9043957
470,0.90432113
471,0.9041986
472,0.90408504
473,0.90381706
474,0.903747
475,0.90372515
476,0.90364236
