,score
0,0.99947906
1,0.9994311
2,0.999167
3,0.999136
4,0.99912196
5,0.99911195
6,0.99904203
7,0.9988509
8,0.99866986
9,0.9981086
10,0.99807906
11,0.99763787
12,0.997424
13,0.99733615
14,0.9968022
15,0.9967218
16,0.9965489
17,0.9963634
18,0.99626166
19,0.9959976
20,0.99568295
21,0.9956812
22,0.99562526
23,0.99549526
24,0.9951005
25,0.9949454
26,0.9948563
27,0.9944957
28,0.9940898
29,0.99395454
30,0.9937758
31,0.993683
32,0.9934038
33,0.99335045
34,0.993191
35,0.9931094
36,0.99309045
37,0.9930793
38,0.9930299
39,0.99281627
40,0.99273515
41,0.99187344
42,0.9917977
43,0.9915354
44,0.9914624
45,0.99132437
46,0.9910156
47,0.9910092
48,0.991001
49,0.9908616
50,0.9908052
51,0.9906765
52,0.9904927
53,0.9902703
54,0.99020046
55,0.98937464
56,0.98927695
57,0.9884408
58,0.98804086
59,0.9878971
60,0.9876437
61,0.9873986
62,0.9869162
63,0.9865151
64,0.9861198
65,0.98596305
66,0.98578167
67,0.98576784
68,0.9857637
69,0.98559123
70,0.98545253
71,0.9853591
72,0.9853517
73,0.9848731
74,0.9847759
75,0.98421794
76,0.98418313
77,0.9841114
78,0.9838312
79,0.98365164
80,0.9834391
81,0.98255473
82,0.9822085
83,0.9819886
84,0.9819802
85,0.9817391
86,0.9814013
87,0.9811397
88,0.9804834
89,0.9801549
90,0.9800761
91,0.97992927
92,0.97955334
93,0.9794584
94,0.9791781
95,0.97874385
96,0.9783737
97,0.97834027
98,0.9781607
99,0.97803706
100,0.97793
101,0.9777342
102,0.977652
103,0.97733223
104,0.9772698
105,0.97725034
106,0.9771014
107,0.97706723
108,0.9768679
109,0.976659
110,0.97644913
111,0.97635156
112,0.97609514
113,0.9756727
114,0.97555447
115,0.9753479
116,0.9752444
117,0.97504425
118,0.9748323
119,0.97465664
120,0.9745382
121,0.9744364
122,0.974153
123,0.9739874
124,0.9735078
125,0.9732939
126,0.9732639
127,0.9728301
128,0.9720468
129,0.9719276
130,0.9718168
131,0.9715831
132,0.971247
133,0.9711949
134,0.9708135
135,0.97066903
