,score
0,0.99989337
1,0.99964756
2,0.9993407
3,0.99884355
4,0.9986392
5,0.99856067
6,0.9984475
7,0.99836916
8,0.9983241
9,0.9980596
10,0.99789035
11,0.9978252
12,0.9978111
13,0.99774015
14,0.9976206
15,0.99742424
16,0.9973727
17,0.99716467
18,0.9971208
19,0.99709535
20,0.9970913
21,0.99691796
22,0.996816
23,0.99681216
24,0.99675745
25,0.9966324
26,0.9963074
27,0.99599236
28,0.9955845
29,0.9955136
30,0.9954803
31,0.99545145
32,0.99542105
33,0.99485683
34,0.9947063
35,0.99469894
36,0.9946473
37,0.99464357
38,0.9945822
39,0.9945382
40,0.99453235
41,0.9944149
42,0.99439734
43,0.994371
44,0.99430823
45,0.9942738
46,0.9940055
47,0.9939527
48,0.9939345
49,0.9939257
50,0.9937348
51,0.99340904
52,0.99321735
53,0.99317276
54,0.9930364
55,0.992942
56,0.9929006
57,0.99261445
58,0.99253976
59,0.99252075
60,0.9923363
61,0.99192035
62,0.9918972
63,0.99189675
64,0.99179524
65,0.99173284
66,0.9916439
67,0.9912187
68,0.9909961
69,0.99088854
70,0.99078023
71,0.9906269
72,0.9905746
73,0.99035764
74,0.9903145
75,0.990188
76,0.9900168
77,0.9897531
78,0.98964477
79,0.9895576
80,0.98924816
81,0.9891002
82,0.9890856
83,0.98907644
84,0.9890261
85,0.9889109
86,0.9888449
87,0.9883267
88,0.98813623
89,0.98806185
90,0.987883
91,0.9877056
92,0.9876083
93,0.9875485
94,0.987503
95,0.98741335
96,0.9873952
97,0.9873917
98,0.98717487
99,0.9871735
100,0.98714286
101,0.9870523
102,0.98694927
103,0.9867951
104,0.9867844
105,0.98664814
106,0.98657143
107,0.9864884
108,0.98645055
109,0.98616135
110,0.9860534
111,0.98581785
112,0.985736
113,0.9856805
114,0.9856707
115,0.98564017
116,0.9855776
117,0.98511887
118,0.98509705
119,0.9850568
120,0.98498297
121,0.9846925
122,0.9846572
123,0.98457426
124,0.9845334
125,0.98417366
126,0.9838947
127,0.9835877
128,0.9833806
129,0.9833761
130,0.98307323
131,0.9829684
132,0.9829531
133,0.98269
134,0.9826706
135,0.98240334
136,0.9821359
137,0.98211265
138,0.9821046
139,0.9820374
140,0.9817266
141,0.98172647
142,0.9816766
143,0.9815144
144,0.9814875
145,0.9812396
146,0.9811612
147,0.98114806
148,0.9811399
149,0.98110217
150,0.9810616
151,0.9809708
152,0.9809123
153,0.98089904
154,0.980831
155,0.98064864
156,0.98063076
157,0.98047686
158,0.980474
159,0.9802471
160,0.98021525
161,0.9801827
162,0.97995484
163,0.97992575
164,0.9799021
165,0.979742
166,0.9797287
167,0.97965854
168,0.9795142
169,0.97940016
170,0.97922784
171,0.97914684
172,0.9790156
173,0.9787366
174,0.97871107
175,0.97820115
176,0.978158
177,0.9781099
178,0.97790855
179,0.97779685
180,0.9775501
181,0.97733164
182,0.9770723
183,0.97691613
184,0.97679096
185,0.9766836
186,0.9765169
187,0.9764935
188,0.97648937
189,0.9764232
190,0.97642016
191,0.9764194
192,0.9761891
193,0.9757462
194,0.97548914
195,0.97545904
196,0.9754347
197,0.9753775
198,0.9750207
199,0.9749257
200,0.9749201
201,0.9748774
202,0.9746112
203,0.9745238
204,0.97437286
205,0.9741855
206,0.9737932
207,0.97374994
208,0.9737346
209,0.97366714
210,0.97359806
211,0.97306603
212,0.97292906
213,0.9726693
214,0.97225237
215,0.9719634
216,0.9718423
217,0.9716632
218,0.97153026
219,0.9714187
220,0.9713586
221,0.97131836
222,0.9712596
223,0.97058564
224,0.97018886
225,0.97017384
226,0.9699401
227,0.96955025
228,0.9695424
