,score
0,0.9992861
1,0.9976937
2,0.9975896
3,0.99742323
4,0.9968159
5,0.99668664
6,0.9958298
7,0.9946965
8,0.99466825
9,0.99187475
10,0.9915422
11,0.99077505
12,0.98785037
13,0.9877726
14,0.9876217
15,0.9871948
16,0.9871336
17,0.98669654
18,0.98626494
19,0.98612237
20,0.9851913
21,0.9822836
22,0.98137593
23,0.980483
24,0.9802993
25,0.9799453
26,0.9799357
27,0.97986054
28,0.9787807
29,0.9779825
30,0.97771037
31,0.9773915
32,0.97719944
33,0.9770166
34,0.9768127
35,0.97643757
36,0.97620106
37,0.97538596
38,0.9751576
39,0.9735294
40,0.9727081
41,0.97247016
42,0.9720657
43,0.97201884
44,0.97071785
45,0.96899974
46,0.9688151
47,0.9682995
48,0.9682815
49,0.96675116
50,0.9657868
51,0.96328884
52,0.9632843
53,0.9632427
54,0.96323436
55,0.96308106
56,0.9624073
57,0.9622023
58,0.9619589
59,0.9619133
60,0.9614987
61,0.9608841
62,0.9603766
63,0.9600617
64,0.95989525
65,0.95982337
66,0.95933694
67,0.9592973
68,0.95905054
69,0.95894825
70,0.95841515
71,0.95813817
72,0.9575915
73,0.95715666
74,0.9555136
75,0.9549263
76,0.95448154
77,0.95413405
78,0.95407325
79,0.953782
80,0.9530742
81,0.9530679
82,0.95297694
83,0.9518758
84,0.95144933
85,0.951059
86,0.950816
87,0.9503252
88,0.9499355
89,0.94986296
90,0.9496746
91,0.9484927
92,0.9477866
93,0.9475611
94,0.9474619
95,0.94729793
96,0.9460053
97,0.9455997
98,0.94557637
99,0.945218
100,0.94460374
101,0.9435133
102,0.94295543
103,0.94253373
104,0.94217885
105,0.9419044
106,0.9418088
107,0.94166416
108,0.94139
109,0.9404553
110,0.9395012
111,0.93947065
112,0.93934506
113,0.93911725
114,0.9384299
115,0.9379933
116,0.9370042
117,0.9369086
118,0.936734
119,0.93658745
120,0.93583393
121,0.93514067
122,0.933652
123,0.9328758
124,0.9322436
125,0.93217415
126,0.93198556
127,0.9316585
128,0.9314051
129,0.9308059
130,0.930711
131,0.9305998
132,0.9298752
133,0.92977345
134,0.92968124
135,0.92891955
136,0.9286538
137,0.9285492
138,0.92842793
139,0.92834747
140,0.9281118
141,0.9273891
142,0.9272327
143,0.9262609
144,0.9257106
145,0.9246038
146,0.92418057
147,0.92379934
148,0.9236052
149,0.9235075
150,0.9230383
151,0.9216041
152,0.9211405
153,0.9197312
154,0.9189542
155,0.9184873
156,0.91839397
157,0.9178551
158,0.91737574
159,0.9167433
160,0.91672426
161,0.9149503
162,0.9145269
163,0.91204935
164,0.9116558
165,0.911649
166,0.9111208
167,0.910178
168,0.909826
169,0.9098199
170,0.9092575
171,0.9090775
172,0.9069227
173,0.9066064
174,0.9064745
175,0.905972
176,0.9048147
177,0.9047084
178,0.9031118
179,0.90307033
180,0.90230757
181,0.9021386
182,0.90153354
183,0.9006388
184,0.899975
185,0.89988726
186,0.8998165
187,0.8988678
188,0.89868474
189,0.8974658
190,0.8969672
191,0.8965705
192,0.89650303
193,0.89592546
194,0.89538836
195,0.8952774
196,0.8943356
197,0.8938046
198,0.89306843
199,0.8929386
200,0.8927448
201,0.8915544
202,0.8914947
203,0.8914181
204,0.8911985
205,0.8910723
206,0.8905704
207,0.8896734
208,0.88949144
209,0.8893045
210,0.8875588
211,0.886696
212,0.88628185
213,0.88591075
214,0.8856974
215,0.88444114
216,0.8844399
217,0.88407177
218,0.88391364
219,0.88374364
220,0.8837436
221,0.8831283
222,0.8825031
223,0.88203454
224,0.88121814
225,0.8811047
226,0.88075244
227,0.88039017
228,0.87987256
229,0.8796763
230,0.87855
231,0.87832123
232,0.8774742
233,0.87742263
234,0.8769651
235,0.87675625
236,0.875137
237,0.874196
238,0.8741379
239,0.8738448
240,0.8734215
241,0.87293345
242,0.8726675
243,0.87227863
244,0.87189007
245,0.87187403
246,0.87166494
247,0.8714654
248,0.870994
249,0.87084126
250,0.86995614
251,0.8691105
252,0.8685279
253,0.86770564
254,0.86765593
255,0.86734504
256,0.86715025
257,0.86705726
258,0.8670537
259,0.86684287
260,0.8655836
261,0.8654921
262,0.8653365
263,0.8647668
264,0.8646211
265,0.86387247
266,0.8637557
267,0.8637372
268,0.8624588
269,0.86233807
270,0.8622945
271,0.86229175
272,0.8618019
273,0.8602714
274,0.86020046
275,0.8598624
276,0.859662
277,0.8596113
278,0.85938686
279,0.858917
280,0.8588204
281,0.8578749
282,0.8577936
283,0.85749316
284,0.85681033
285,0.8556718
286,0.85528994
287,0.8552711
288,0.8551632
289,0.85469615
290,0.8543579
291,0.85366917
292,0.85360605
293,0.85307956
294,0.8528898
295,0.8526537
296,0.8524521
297,0.8523609
298,0.85225135
299,0.85178226
300,0.85143065
301,0.851195
302,0.8495518
303,0.8492159
304,0.8491686
305,0.8484207
306,0.8474708
307,0.84744436
308,0.8468124
309,0.8464796
310,0.8444881
311,0.8438728
312,0.84378815
313,0.84327364
314,0.842496
315,0.8424606
316,0.8419605
317,0.8417089
318,0.84167486
319,0.841258
320,0.8410738
321,0.8402782
322,0.84020096
323,0.83974403
324,0.8380888
325,0.83706784
326,0.8363501
327,0.8362282
328,0.83552766
329,0.8354088
330,0.8353772
331,0.83388084
332,0.8333468
333,0.83272946
334,0.8319506
335,0.83070165
336,0.83066434
337,0.8305516
338,0.8303169
339,0.83030105
340,0.82991296
341,0.82974905
342,0.829411
343,0.82911694
344,0.8287932
345,0.828567
346,0.8285652
347,0.82818055
348,0.82668394
349,0.82563716
350,0.82553947
351,0.8247468
352,0.82471186
353,0.82457924
354,0.8244337
355,0.8243556
356,0.8241901
357,0.8236772
358,0.823479
359,0.82345796
360,0.82339776
361,0.82271075
362,0.8225658
363,0.82183725
364,0.8216797
365,0.8216297
366,0.82157934
367,0.82102776
368,0.8204829
369,0.8203856
370,0.8201614
371,0.8191165
372,0.8183487
373,0.81720364
374,0.81606066
375,0.8159642
376,0.8148025
377,0.81364775
378,0.81336814
379,0.8132139
380,0.8121805
381,0.81188315
382,0.8094202
383,0.80835015
