,x1,y1,x2,y2
0,112.63481,95.98395,403.21118,128.4393
1,94.65809,10.026798,168.23853,265.3796
2,490.22406,24.86538,499.28625,441.6575
3,304.8766,30.43868,618.4695,299.77332
4,198.51154,19.60702,438.77014,221.21727
5,9.004402,127.110245,77.44465,409.44843
6,165.16357,46.638393,279.5069,380.55264
7,212.04826,64.36893,474.10843,330.1797
8,392.3787,163.05722,497.4861,356.6204
9,186.3623,132.73538,214.59572,151.63733
10,247.5309,204.0426,257.50275,461.53848
11,278.57544,399.4283,628.67175,428.2785
12,107.94006,180.9082,110.5571,409.41
13,378.4885,65.13548,492.38895,471.9825
14,184.12137,27.095776,252.8551,297.09613
15,207.8841,57.260227,269.0514,435.9942
16,84.58275,65.04636,91.75522,142.07379
17,224.89914,23.920813,254.16959,172.73686
18,436.2717,424.31967,630.1101,451.7415
19,265.89127,356.1353,451.59378,414.68402
20,200.3247,78.55391,428.06216,477.14645
21,301.52985,94.25723,541.3561,461.82144
22,275.75873,329.18005,456.15546,342.07184
23,275.9584,85.12439,599.7863,305.8644
24,30.777016,189.16156,587.38306,263.5166
25,2.9836273,266.42435,505.358,313.34897
26,552.7629,233.74606,634.8757,247.77963
27,243.53024,234.12437,292.58026,271.63135
28,181.61395,326.90756,586.6202,334.4567
29,314.53845,136.98587,578.74347,325.49704
30,177.05188,19.602757,429.82346,407.65433
31,604.38824,57.46276,619.3769,131.89459
32,384.34967,191.20622,511.61697,331.79205
33,47.13833,146.02786,509.00262,248.2728
34,468.74377,285.79623,612.7601,447.50323
35,120.68886,189.02727,638.9269,377.56055
36,119.95396,399.01282,532.5903,411.84515
37,513.0756,132.02582,609.31494,366.70807
38,122.7224,249.95851,556.78015,336.77316
39,37.24327,258.9771,249.23538,278.1411
40,0.7420349,61.43901,419.5015,350.82904
41,111.50585,282.81363,511.32745,467.7667
42,42.025032,141.71439,288.75732,214.75833
43,409.27982,283.19928,621.6924,451.60535
44,5.8483505,317.78186,147.01843,476.48593
45,115.143776,93.01843,637.8191,251.09785
46,4.4494247,289.44742,537.61774,317.73776
47,135.17422,8.164473,373.30212,160.50768
48,395.563,42.632217,397.41876,84.862976
49,182.44164,311.90002,226.6626,349.55386
50,464.87726,281.5171,541.511,440.69525
51,248.56895,261.76816,286.08585,456.99753
52,83.411026,101.48792,557.9575,418.81042
53,424.23285,296.32095,532.74274,323.0283
54,162.3949,284.97635,324.02194,342.99496
55,349.08688,84.0261,529.95825,343.48492
56,28.265915,52.796574,611.44025,418.0715
57,288.0462,59.1364,575.776,326.90393
58,85.552216,312.48785,557.5727,321.72086
59,327.37363,95.11314,516.05963,234.52074
60,83.84174,105.95581,324.6387,235.76517
61,11.753693,301.468,404.0069,368.37775
62,379.01245,196.94395,574.95715,370.3161
63,12.350845,248.75021,421.00195,390.41165
64,484.8227,172.68823,551.96234,381.45923
65,39.97238,52.57859,429.92123,378.9922
66,470.74542,29.396782,501.42365,462.3391
67,159.13124,90.01136,492.07043,177.24054
68,325.55637,132.30226,489.51056,238.67801
69,357.0686,166.36221,435.66745,182.3719
70,22.801857,30.56797,89.081764,45.517273
71,126.36658,19.743376,552.04834,25.512314
72,63.086624,78.97785,276.59015,242.31651
73,106.01578,176.87305,494.46225,433.82852
74,399.37137,78.798355,564.8207,279.43607
75,103.66402,360.54694,502.09338,408.10483
76,114.756966,45.897903,557.66895,157.339
77,207.72743,73.37305,458.70868,86.12326
78,161.42876,39.59046,624.48596,252.64532
79,528.6309,141.07066,599.8168,472.30695
80,154.89911,169.87875,482.00595,401.87906
81,67.598495,108.71913,123.93757,130.14813
82,362.95435,186.2109,582.2981,261.35928
83,44.737816,138.56566,194.91016,324.78467
84,411.06512,48.961685,636.419,194.32068
85,466.09665,153.22652,513.93176,335.21408
86,50.43125,252.41344,66.68739,373.93317
87,335.38083,169.47896,372.48676,446.03677
88,174.08043,204.66359,404.01312,246.36926
89,266.27133,20.554905,539.0236,296.45093
