,score
0,0.99953824
1,0.9994324
2,0.99941045
3,0.9992558
4,0.998705
5,0.99736863
6,0.996241
7,0.99616104
8,0.99503213
9,0.99494356
10,0.99471074
11,0.9943735
12,0.99294573
13,0.9928358
14,0.99268353
15,0.99240977
16,0.9910849
17,0.9905878
18,0.98990494
19,0.98987204
20,0.9890086
21,0.98857594
22,0.9869296
23,0.9863471
24,0.9857391
25,0.98540056
26,0.98406184
27,0.9827754
28,0.9804702
29,0.97760534
30,0.97757906
31,0.97686
32,0.97653925
33,0.975546
34,0.9751636
35,0.9746035
36,0.97359926
37,0.9730153
38,0.9722978
39,0.97226614
40,0.97160846
41,0.9712389
42,0.9699565
43,0.9686312
44,0.96746796
45,0.9672256
46,0.9671046
47,0.9644641
48,0.96429557
49,0.9627566
50,0.96248055
51,0.9582085
52,0.9565777
53,0.9555156
54,0.9540353
55,0.95155823
56,0.9513099
57,0.9507764
58,0.9506402
59,0.9504495
60,0.94670475
61,0.94429004
62,0.94305116
63,0.94198865
64,0.9409887
65,0.940604
66,0.94053394
67,0.9394168
68,0.93904287
69,0.9385077
70,0.9363569
71,0.9359247
72,0.93439496
73,0.9334887
74,0.93343586
75,0.9286783
76,0.9279021
77,0.9278872
78,0.9270015
79,0.9259269
80,0.9247242
81,0.9243819
82,0.9235569
83,0.9230893
84,0.9224762
85,0.9210728
86,0.9204407
87,0.91986614
88,0.9179122
89,0.9168673
90,0.91680866
91,0.9161811
92,0.91185606
93,0.91173714
94,0.911374
95,0.91051835
96,0.91004497
97,0.9095617
98,0.9085037
99,0.908039
100,0.9076078
101,0.90739983
102,0.90621877
103,0.9027545
104,0.90206534
105,0.90195554
106,0.9013383
107,0.90106577
108,0.8999902
109,0.89989644
110,0.89964646
111,0.89832175
112,0.89812636
113,0.89705485
114,0.89681315
115,0.8957849
116,0.8939993
117,0.8934548
118,0.8921155
119,0.8920612
120,0.89097536
121,0.8887372
122,0.88675815
123,0.8863102
124,0.88617295
125,0.8848158
126,0.8839827
127,0.8828648
128,0.8818475
129,0.88128275
130,0.8809371
131,0.8805312
132,0.88029134
133,0.87823504
134,0.8776162
135,0.8774933
136,0.8770522
137,0.8757127
138,0.87495947
139,0.87469023
140,0.87411857
141,0.8705653
142,0.8694912
143,0.8693888
144,0.8690233
145,0.8660582
146,0.8656047
147,0.86386836
148,0.8633574
149,0.86233574
150,0.8612783
151,0.8600066
152,0.8599606
153,0.8598961
154,0.8594768
155,0.8571748
156,0.8550031
157,0.8497296
158,0.8491657
159,0.8477466
160,0.8440177
161,0.84310347
162,0.838875
163,0.83883977
164,0.8377898
165,0.8362556
166,0.83620757
167,0.83482975
168,0.8324348
169,0.83168
170,0.83136123
171,0.8308481
172,0.8305246
173,0.82981855
174,0.8290014
175,0.8289311
176,0.8277317
177,0.8262914
178,0.82407516
179,0.8224714
180,0.82079095
181,0.81819874
182,0.8158416
183,0.815186
184,0.81390005
185,0.81240225
186,0.8109414
187,0.81014466
188,0.8093345
189,0.8073315
190,0.803928
191,0.8019976
192,0.7998905
193,0.7995622
194,0.7982702
195,0.796596
196,0.79640025
197,0.79575276
198,0.7945626
199,0.7926526
200,0.79089797
201,0.79081166
202,0.7892489
203,0.7888446
204,0.7885557
205,0.7883101
206,0.7881865
207,0.7872225
208,0.786816
209,0.7865447
210,0.78495103
211,0.78460634
212,0.7844708
213,0.7840297
214,0.78267
215,0.781762
216,0.7808532
