,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,12
12,13
13,14
14,15
15,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,26
26,27
27,28
28,29
29,30
30,31
31,32
32,34
33,35
34,36
35,37
36,40
37,41
38,44
39,45
40,46
41,47
42,48
43,49
44,50
45,51
46,52
47,53
48,54
49,58
50,59
51,61
52,63
53,65
54,66
55,71
56,72
57,73
58,75
59,76
60,77
61,78
62,79
63,81
64,82
65,83
66,85
67,87
68,88
69,91
70,92
71,93
72,94
73,95
74,96
75,97
76,98
77,100
78,101
79,102
80,103
81,104
82,105
83,106
84,107
85,110
86,111
87,112
88,115
89,119
90,120
91,124
92,125
93,126
94,127
95,132
96,133
97,138
98,141
99,144
100,146
101,147
102,148
103,149
104,150
105,151
106,152
107,153
108,154
109,155
110,157
111,160
112,161
113,165
114,169
115,171
116,174
117,175
118,176
119,179
120,180
121,181
122,182
123,184
124,185
125,188
126,191
127,197
128,198
129,200
130,201
131,206
132,208
133,216
134,217
135,218
136,220
137,224
138,225
139,226
140,227
141,228
142,230
143,234
144,239
145,240
146,245
147,248
148,249
149,251
150,252
151,254
152,255
153,256
154,257
155,258
156,260
157,266
158,270
159,274
160,276
161,277
162,278
163,280
164,281
165,284
166,286
167,287
168,288
169,294
170,295
171,299
172,301
173,302
174,303
175,305
176,307
177,309
178,310
179,311
180,313
181,314
182,316
183,319
184,321
185,322
186,323
187,324
188,325
189,326
190,327
191,328
192,330
193,332
194,333
195,334
196,337
197,340
198,341
199,344
200,346
201,347
202,348
203,349
204,350
205,352
206,353
207,355
208,356
209,362
210,363
211,367
212,371
213,377
214,378
215,380
216,381
217,383
218,386
219,387
220,389
221,391
222,393
223,396
224,402
225,403
226,406
227,407
228,410
229,413
230,414
231,415
232,417
233,418
234,420
235,423
236,426
237,427
238,428
239,429
240,430
241,433
242,435
243,436
244,438
245,439
246,441
247,442
248,443
249,446
250,447
251,450
252,452
253,456
254,460
255,462
256,464
257,466
258,469
259,472
260,474
261,475
262,476
263,478
264,479
265,481
266,483
267,484
268,487
269,489
270,490
271,492
272,497
273,498
274,499
275,503
276,505
277,512
278,516
279,519
280,520
281,521
282,523
283,524
284,528
285,529
286,530
287,534
288,536
289,539
290,543
291,545
292,546
293,547
294,548
295,550
296,555
297,557
298,559
299,563
300,564
301,567
302,568
303,570
304,572
305,579
306,580
307,581
308,584
309,585
310,590
311,594
312,598
313,600
314,601
315,602
316,604
317,609
318,613
319,616
320,617
321,621
322,623
323,626
324,628
325,630
326,634
327,635
328,636
329,637
330,638
331,642
332,647
333,648
334,649
335,650
336,653
337,665
338,673
339,676
340,679
341,681
342,683
343,684
344,685
345,686
346,687
347,691
348,692
349,697
350,700
351,711
352,713
353,716
354,717
355,719
356,724
357,725
358,727
359,730
360,738
361,740
362,741
363,746
364,748
365,749
366,750
367,752
368,756
369,759
370,760
371,764
372,765
373,767
374,768
375,771
376,773
377,776
378,779
379,782
380,788
381,789
382,791
383,793
384,801
385,802
386,803
387,805
388,809
389,810
390,812
391,815
392,819
393,824
394,827
395,837
396,846
397,847
398,848
399,861
400,863
401,865
402,866
403,869
404,871
405,880
406,884
407,887
408,892
409,893
410,894
411,897
412,898
413,900
414,901
415,902
416,904
417,906
418,908
419,910
420,912
421,916
422,918
423,919
424,927
425,932
426,936
427,937
428,940
429,943
430,946
431,947
432,948
433,949
434,954
435,957
436,960
437,961
438,966
439,967
440,968
441,969
442,975
443,976
444,979
445,980
446,982
447,985
448,986
449,987
450,989
451,992
452,993
453,996
454,997
455,1001
456,1003
457,1005
458,1006
459,1008
460,1009
461,1015
462,1019
463,1020
464,1021
465,1025
466,1032
467,1035
468,1036
469,1046
470,1049
471,1051
472,1053
473,1059
474,1063
475,1065
476,1067
477,1073
478,1075
479,1079
480,1082
481,1084
482,1085
483,1096
484,1106
485,1108
486,1110
487,1113
488,1114
489,1116
490,1119
491,1121
492,1122
493,1124
494,1127
495,1129
496,1131
497,1133
498,1137
499,1144
500,1148
501,1151
502,1157
503,1161
504,1162
505,1163
506,1166
507,1171
508,1173
509,1174
510,1175
511,1182
512,1185
513,1189
514,1190
515,1191
516,1194
517,1197
518,1198
519,1202
520,1203
521,1205
522,1206
523,1209
524,1213
525,1214
526,1215
527,1219
528,1221
529,1222
530,1223
531,1224
532,1225
533,1230
534,1238
535,1239
536,1247
537,1248
538,1249
539,1252
540,1255
541,1258
542,1259
543,1265
544,1268
545,1270
546,1272
547,1274
548,1276
549,1279
550,1281
551,1283
552,1287
553,1288
554,1289
555,1290
556,1293
557,1301
558,1303
559,1309
560,1316
561,1317
562,1321
563,1336
564,1347
565,1350
566,1352
567,1356
568,1360
569,1366
570,1369
571,1372
572,1377
573,1388
574,1392
575,1394
576,1395
577,1400
578,1404
579,1406
580,1410
581,1416
582,1417
583,1418
584,1424
585,1428
586,1433
587,1434
588,1436
589,1437
590,1438
591,1441
592,1442
593,1443
594,1445
595,1456
596,1465
597,1466
598,1469
599,1470
600,1477
601,1480
602,1482
603,1484
604,1487
605,1488
606,1493
607,1494
608,1495
609,1499
610,1501
611,1505
612,1506
613,1507
614,1508
615,1509
616,1513
617,1515
618,1519
619,1522
620,1523
621,1534
622,1538
623,1541
624,1546
625,1547
626,1548
627,1550
628,1551
629,1552
630,1554
631,1555
632,1558
633,1561
634,1566
635,1567
636,1569
637,1572
638,1590
639,1591
640,1602
641,1604
642,1608
643,1609
644,1613
645,1617
646,1618
647,1630
648,1631
649,1635
650,1640
651,1642
652,1644
653,1646
654,1650
655,1653
656,1656
657,1661
658,1667
659,1672
660,1675
661,1680
662,1682
663,1691
664,1695
665,1705
666,1719
667,1721
668,1724
669,1731
670,1732
671,1734
672,1740
673,1747
674,1749
675,1755
676,1757
677,1762
678,1769
679,1774
680,1777
681,1790
682,1795
683,1798
684,1804
685,1805
686,1809
687,1810
688,1815
689,1817
690,1829
691,1832
692,1834
693,1836
694,1839
695,1848
696,1852
697,1856
698,1863
699,1864
700,1869
701,1870
702,1871
703,1872
704,1875
705,1880
706,1882
707,1885
708,1890
709,1907
710,1909
711,1912
712,1927
713,1930
714,1934
715,1936
716,1941
717,1942
718,1947
719,1949
720,1954
721,1955
722,1962
723,1963
724,1964
725,1968
726,1969
727,1970
728,1972
729,1976
730,1978
731,1983
732,1991
733,1998
734,2001
735,2002
736,2005
737,2006
738,2009
739,2016
740,2019
741,2022
742,2023
743,2024
744,2035
745,2043
746,2046
747,2047
748,2048
749,2058
750,2059
751,2060
752,2061
753,2064
754,2068
755,2069
756,2070
757,2079
758,2080
759,2081
760,2086
761,2087
762,2097
763,2100
764,2102
765,2114
766,2118
767,2124
768,2130
769,2131
770,2136
771,2148
772,2155
773,2157
774,2158
775,2161
776,2165
777,2167
778,2174
779,2179
780,2181
781,2186
782,2187
783,2194
784,2201
785,2210
786,2211
787,2215
788,2216
789,2226
790,2229
791,2230
792,2231
793,2233
794,2234
795,2244
796,2246
797,2247
798,2249
799,2253
800,2254
801,2256
802,2257
803,2263
804,2270
805,2273
806,2283
807,2284
808,2286
809,2288
810,2290
811,2291
812,2296
813,2299
814,2304
815,2305
816,2306
817,2309
818,2311
819,2317
820,2331
821,2340
822,2342
823,2345
824,2349
825,2361
826,2369
827,2381
828,2389
829,2393
830,2395
831,2400
832,2404
833,2415
834,2419
835,2422
836,2426
837,2434
838,2435
839,2436
840,2443
841,2444
842,2448
843,2454
844,2456
845,2463
846,2468
847,2473
848,2475
849,2480
850,2481
851,2485
852,2486
853,2489
854,2493
855,2496
856,2508
857,2515
858,2520
859,2521
860,2522
861,2524
862,2527
863,2528
864,2532
865,2538
866,2541
867,2544
868,2550
869,2560
870,2562
871,2564
872,2565
873,2572
874,2575
875,2578
876,2585
877,2594
878,2596
879,2600
880,2606
881,2610
882,2611
883,2617
884,2628
885,2634
886,2638
887,2651
888,2652
889,2654
890,2659
891,2663
892,2675
893,2682
894,2683
895,2684
896,2686
897,2691
898,2694
899,2695
900,2698
901,2709
902,2712
903,2718
904,2723
905,2724
906,2728
907,2732
908,2751
909,2755
910,2763
911,2785
912,2786
913,2788
914,2792
915,2799
916,2804
917,2805
918,2807
919,2810
920,2813
921,2815
922,2816
923,2817
924,2819
925,2822
926,2823
927,2825
928,2826
929,2833
930,2844
931,2855
932,2856
933,2861
934,2864
935,2867
936,2869
937,2870
938,2871
939,2880
940,2882
941,2883
942,2885
943,2891
944,2896
945,2898
946,2903
947,2912
948,2918
949,2924
950,2928
951,2929
