,score
0,0.99958724
1,0.9987335
2,0.9986851
3,0.9975571
4,0.9967644
5,0.9967518
6,0.99599564
7,0.9959516
8,0.9951015
9,0.99452496
10,0.99326557
11,0.99324197
12,0.9927723
13,0.9924694
14,0.99061984
15,0.9902293
16,0.9901521
17,0.98894477
18,0.98798156
19,0.9875512
20,0.9875343
21,0.9873577
22,0.98735404
23,0.986793
24,0.9866106
25,0.9864125
26,0.9855419
27,0.9853275
28,0.9850197
29,0.98487496
30,0.9847575
31,0.98357576
32,0.98308194
33,0.9827821
34,0.98273045
35,0.98249435
36,0.98065007
37,0.97970814
38,0.9789358
39,0.97796774
40,0.9771101
41,0.976291
42,0.9761777
43,0.97550416
44,0.9747717
45,0.9740033
46,0.973918
47,0.97379506
48,0.9716352
49,0.97134066
50,0.9701597
51,0.96949095
52,0.96948403
53,0.9692837
54,0.9686839
55,0.96789986
56,0.96780735
57,0.96730906
58,0.967141
59,0.96657836
60,0.96630394
61,0.96510094
62,0.9645487
63,0.9641823
64,0.96317595
65,0.9626121
66,0.9602589
67,0.95988697
68,0.95951724
69,0.9580216
70,0.957573
71,0.9559846
72,0.95562446
73,0.955366
74,0.9553611
75,0.9548593
76,0.9542755
77,0.9541028
78,0.9532521
79,0.9526271
80,0.95260876
81,0.9523934
82,0.9521354
83,0.9516404
84,0.9513091
85,0.95028436
86,0.95010686
87,0.94999903
88,0.94870085
89,0.94668424
90,0.9457427
91,0.9455121
92,0.94543296
93,0.945294
94,0.9451475
95,0.9447917
96,0.94460934
97,0.94399697
98,0.9435466
99,0.9435428
100,0.94320655
101,0.9429695
102,0.9428204
103,0.9423001
104,0.9417154
105,0.9415607
106,0.94106036
107,0.9409278
108,0.9405441
109,0.9404255
110,0.93973494
111,0.93969196
112,0.93952954
113,0.9391002
114,0.93854266
115,0.93790746
116,0.93775713
117,0.9367351
118,0.93668836
119,0.9364592
120,0.9364455
121,0.93633974
122,0.93412256
123,0.933813
124,0.93340063
125,0.9323618
126,0.93210375
127,0.9318731
128,0.9307931
129,0.9307359
130,0.9303724
131,0.9291021
132,0.92696863
133,0.9268555
134,0.9261042
135,0.92601055
136,0.92441845
137,0.9241989
138,0.92396945
139,0.92365295
140,0.92287195
141,0.9223377
142,0.92136705
143,0.9213046
144,0.9212369
145,0.92035186
146,0.91821784
147,0.9172974
148,0.9159267
149,0.91534185
150,0.91520345
151,0.91471046
152,0.91447437
153,0.9143608
154,0.9137356
155,0.9135364
156,0.9133191
157,0.91234326
158,0.91222626
159,0.9118654
160,0.91070867
161,0.91060406
162,0.9101396
163,0.9094626
164,0.90885323
165,0.9079891
166,0.90719056
167,0.9070381
168,0.9064874
169,0.90601534
170,0.905896
171,0.90584993
172,0.9055024
173,0.90452176
174,0.90422386
175,0.90410364
