,x1,y1,x2,y2
0,208.87433,270.46585,614.6672,377.74548
1,372.53543,199.44423,400.88913,451.67957
2,185.13222,132.60031,622.0498,246.77284
3,414.6861,111.5058,432.426,328.92725
4,342.43628,41.770737,492.96417,432.9499
5,219.95201,257.1493,375.99243,333.576
6,167.2745,169.32329,289.83417,292.32715
7,249.16649,62.223072,533.79016,70.76446
8,311.02777,117.57883,489.45624,142.02776
9,259.69043,130.57405,349.6369,418.7648
10,82.41371,213.4401,101.47526,255.00928
11,465.23016,30.32753,574.3244,349.0644
12,194.54181,133.69849,560.9127,324.9727
13,29.776726,174.5733,139.13226,326.13983
14,116.96266,55.103474,487.91153,410.7098
15,377.91135,215.97278,419.39905,233.18504
16,389.34128,76.19473,531.4102,234.43016
17,419.78104,17.702007,566.2779,33.01738
18,57.71965,347.84174,276.1656,350.3456
19,227.67708,150.2336,639.10925,405.60242
20,8.408356,173.86156,15.974922,464.94257
21,222.5597,144.517,613.8879,434.7944
22,68.40458,294.53085,496.192,467.15414
23,398.63235,31.930847,487.63202,424.1522
24,358.64078,5.1880074,507.01562,314.61157
25,393.1863,72.72243,508.90295,124.0236
26,344.87747,25.238113,360.04663,416.72687
27,64.62929,100.01489,569.0599,140.52867
28,145.46745,327.70334,600.8486,466.9939
29,55.505524,13.698635,637.2661,49.771584
30,40.272522,3.5512447,201.98456,416.23328
31,10.003281,85.089485,424.2516,442.2552
32,342.20544,89.09955,586.938,408.4022
33,44.935112,149.43944,447.1261,434.0957
34,36.943817,61.821815,272.9092,432.96777
35,9.185905,192.1059,438.30814,289.78912
36,268.46866,144.68053,452.12494,277.2207
37,122.68696,197.32953,281.08276,248.72446
38,389.15054,254.14584,429.5204,313.3834
39,97.6276,90.283585,363.909,306.7378
40,169.42596,235.62057,374.63678,412.92877
41,505.48212,98.72406,634.7311,384.10135
42,398.20654,369.4147,465.75436,431.9242
43,233.62442,234.34537,294.66855,311.97534
44,144.97806,160.07787,441.32532,393.95425
45,495.88135,36.668503,520.3359,131.43079
46,254.7004,320.19174,255.27252,429.93964
47,56.010017,145.72266,193.21658,271.2257
48,90.33455,331.187,105.45845,478.83844
49,153.14003,119.91291,518.2402,241.88364
50,437.23383,167.05215,545.13367,395.28802
51,121.4967,268.62115,588.0271,328.4791
52,132.38655,55.197315,492.80484,179.9065
53,229.32492,217.98961,515.9416,221.0422
54,337.07806,216.60661,406.40973,274.79514
