,x1,y1,x2,y2
0,315.486,241.00551,371.66962,328.52313
1,516.2392,275.98615,529.59875,315.4858
2,58.569412,233.27496,447.03244,374.6471
3,53.786163,423.72403,488.22452,445.83823
4,278.65222,141.23206,601.8582,366.3513
5,138.43884,232.39171,238.6871,412.3624
6,479.54636,59.99983,617.29034,193.87828
7,114.02851,49.969368,480.97122,315.45175
8,382.55682,453.38586,500.26126,455.6336
9,550.3092,135.41127,621.87366,377.8829
10,181.89273,107.54551,391.45175,297.4229
11,189.18713,52.629833,229.6333,146.84157
12,71.81782,8.759193,275.12067,79.22227
13,51.43406,79.75299,224.39502,180.32922
14,22.476921,43.30819,578.12994,218.7908
15,514.9353,225.10303,632.1474,283.21265
16,47.936783,330.18564,63.580284,374.13635
17,204.07043,330.8755,471.4525,431.12363
18,184.53488,142.67432,511.1787,249.05211
19,530.92175,57.61193,564.2677,427.49088
20,211.52036,154.53798,253.24791,343.0511
21,74.38286,427.69736,313.16425,436.5707
22,166.79019,91.791626,614.1922,92.60914
23,228.09476,233.77124,262.8568,419.96472
24,46.087685,128.664,148.52036,307.6075
25,261.6969,34.947884,530.0477,428.91757
26,260.29126,402.11926,581.7217,472.83658
27,15.191956,76.17545,337.35324,322.92056
28,416.44922,166.08604,533.27686,199.38277
29,143.1055,103.293396,492.65906,131.97572
30,116.87012,105.49293,220.2607,296.04413
31,69.54449,358.83786,634.2524,478.80325
32,126.09257,107.87195,362.33456,314.3696
33,92.20158,358.34616,291.98868,440.3226
34,0.82069397,278.9302,71.03714,342.3125
35,392.2815,14.353981,564.495,341.33624
36,403.93628,150.52539,428.12817,200.50807
37,434.29642,407.5065,445.75635,421.76062
38,186.11198,63.109444,527.528,120.290764
39,113.376236,266.682,128.43964,266.8483
40,303.07648,51.15303,321.46985,214.47112
41,271.1362,169.89607,292.64618,309.77008
42,256.54523,54.39763,353.35394,358.98462
43,153.84293,41.00767,387.63025,304.00217
44,256.92072,97.74731,392.69446,350.5309
45,68.41259,147.77464,524.68616,432.4066
46,429.24603,189.96675,615.3962,377.57965
47,64.976616,462.83,228.86902,471.14526
48,456.59915,210.24568,615.29016,317.2503
49,48.71788,114.17075,611.61334,401.58026
50,215.26993,386.52737,379.16162,416.72455
51,233.54668,53.77633,348.24017,184.3054
52,60.266914,280.12366,569.4964,425.09515
53,236.0698,310.40546,455.72168,362.77844
54,295.90613,75.20305,418.4149,393.8065
55,311.06726,31.175766,542.8162,340.84866
56,306.6317,103.12314,348.15778,326.68494
57,182.83554,92.591515,560.54565,147.13728
58,107.19261,55.206726,433.26535,123.41426
59,467.32944,43.976128,639.3102,138.563
60,32.378693,107.47215,603.84656,467.24115
61,401.19507,81.22885,459.80878,129.83548
62,91.53179,133.68684,607.33325,298.09238
63,126.98807,396.19388,307.6803,463.20908
64,56.93798,89.28466,636.3856,246.24216
65,146.68083,270.84552,346.27832,280.69193
66,487.83096,191.34499,561.9413,340.23218
67,534.74194,94.01871,622.4375,415.81
68,442.104,14.562836,508.1879,346.68115
69,384.99854,98.114174,405.96143,112.12967
70,317.64267,215.78365,366.8894,225.08455
71,72.87853,192.2297,637.7407,292.03726
72,80.511284,308.73663,245.79903,349.37323
73,88.52394,145.92793,272.78278,418.87558
74,361.0562,9.27,460.61426,272.98932
75,308.99686,223.94086,568.2024,319.80176
76,411.80783,102.85987,610.4427,297.5801
77,90.89783,159.56866,123.901215,403.6856
78,421.482,313.86133,535.5336,372.29782
79,217.3111,105.70169,378.14368,109.36134
80,61.253242,0.01616478,107.690544,28.316975
81,12.759628,61.099693,356.19846,471.87387
82,202.42032,28.30553,207.95616,31.938143
83,552.1744,357.67834,572.6365,469.46
84,44.640236,383.05548,412.68372,386.27756
85,33.179283,328.50928,528.13513,458.40753
86,431.01688,85.688385,485.72235,452.29056
87,171.30643,150.21326,392.04196,375.87378
88,14.13208,106.17708,312.27628,271.47543
89,135.71423,272.6422,461.2677,423.9827
90,160.19806,129.8893,483.70303,426.68164
91,84.19281,38.18902,311.87744,231.43782
92,478.94238,22.014399,484.89172,398.0527
93,265.43857,123.353035,504.32297,212.54582
94,296.72116,229.84563,618.0371,236.18056
95,96.42361,165.34238,560.0473,219.5274
96,313.66382,44.30151,383.10318,132.03246
97,437.68628,243.61029,490.75604,378.5509
98,407.38434,140.96918,409.827,218.21992
99,93.38005,138.6199,538.6249,299.1444
100,477.87872,9.150867,485.32285,474.82687
101,287.69547,232.6201,287.70502,327.33685
102,94.121284,5.811167,293.93192,232.19064
103,54.22779,22.058659,128.4248,200.96936
104,250.33322,64.268845,487.9684,432.49847
105,60.187874,249.0097,105.48344,302.4897
106,356.3414,8.732214,498.40723,398.42975
107,415.0769,58.588173,604.1001,221.76851
108,229.23752,105.65349,290.6537,214.71333
109,53.08956,146.41826,543.8133,182.70682
110,56.273003,209.92343,121.11263,406.30502
