,score
0,0.99992883
1,0.99975926
2,0.99973696
3,0.999297
4,0.9986703
5,0.998359
6,0.9979099
7,0.99773204
8,0.9975566
9,0.9974636
10,0.9973775
11,0.99720526
12,0.99709964
13,0.99701387
14,0.9967277
15,0.99670947
16,0.9966986
17,0.99656785
18,0.99654734
19,0.9959631
20,0.99593335
21,0.9957764
22,0.9956094
23,0.99542165
24,0.9953926
25,0.99518
26,0.99508023
27,0.99450344
28,0.9943738
29,0.9943198
30,0.99422723
31,0.99381554
32,0.99376833
33,0.9932964
34,0.99294084
35,0.99262226
36,0.99255097
37,0.99255043
38,0.9924481
39,0.9921789
40,0.9919872
41,0.9919192
42,0.9916354
43,0.99158126
44,0.9905788
45,0.9904786
46,0.9904064
47,0.98968405
48,0.98938566
49,0.9893121
50,0.98890173
51,0.9886035
52,0.98839355
53,0.98818415
54,0.9881197
55,0.9878782
56,0.9878474
57,0.98780596
58,0.9873589
59,0.98722947
60,0.9869634
61,0.9868704
62,0.98657846
63,0.98642874
64,0.986378
65,0.9862907
66,0.9862705
67,0.98577976
68,0.9853315
69,0.98506
70,0.9849596
71,0.9849323
72,0.98487324
73,0.98446685
74,0.9843425
75,0.9841849
76,0.9841002
77,0.98354673
78,0.9833397
79,0.98272675
80,0.98271316
81,0.9825758
82,0.9824482
83,0.982073
84,0.98192036
85,0.9818757
86,0.98186076
87,0.9814856
88,0.98129606
89,0.98073375
90,0.98058665
91,0.9804861
92,0.9804112
93,0.9802228
94,0.98014635
95,0.980145
96,0.97994226
97,0.9799088
98,0.9795644
99,0.9793595
100,0.9792891
101,0.9791175
102,0.97899455
103,0.9788815
104,0.9787494
105,0.97855645
106,0.9782888
107,0.97827977
108,0.9782255
109,0.9780296
110,0.9778598
111,0.97710395
112,0.9770898
113,0.97708267
114,0.9763712
115,0.9763284
116,0.9762079
117,0.9761373
118,0.97595173
119,0.9758749
120,0.9755244
121,0.9753978
122,0.9747989
123,0.97457457
124,0.97418505
125,0.9736254
126,0.97330624
127,0.9733
128,0.9732259
129,0.97315335
130,0.9725569
131,0.97247994
132,0.97225463
133,0.9720423
134,0.9719441
135,0.97184163
136,0.9715666
137,0.97154343
138,0.9713704
139,0.9707312
140,0.97048205
141,0.97041214
142,0.9702876
143,0.9702845
144,0.9701992
145,0.9701928
146,0.9701226
147,0.96992373
148,0.9696501
149,0.96953785
150,0.9694156
151,0.9693691
152,0.96925926
153,0.96924245
154,0.96904314
155,0.96853644
156,0.9683078
157,0.9680454
158,0.9675076
159,0.96750134
160,0.9674768
161,0.9674755
162,0.9674188
163,0.96740484
164,0.9666934
165,0.9665835
166,0.96580774
167,0.965188
168,0.96490103
169,0.9648042
170,0.964322
171,0.9642461
172,0.96353215
173,0.963277
174,0.96316445
175,0.9627013
176,0.96263254
177,0.9623527
178,0.9621758
179,0.9621306
180,0.96201223
181,0.9616991
182,0.96160215
183,0.9614636
184,0.9612352
185,0.9606775
186,0.96055883
187,0.9597446
188,0.9596842
189,0.959278
190,0.9591757
191,0.95891833
192,0.9587774
193,0.95847845
194,0.95842123
195,0.9582868
196,0.95812166
197,0.9581085
198,0.95780164
199,0.9577091
200,0.95768726
201,0.9575792
202,0.95738226
203,0.9568554
204,0.9567617
205,0.9564465
206,0.9561155
207,0.95592654
208,0.95536447
209,0.95525473
210,0.95462584
211,0.954276
212,0.95426416
213,0.95425314
214,0.95422447
215,0.9540009
216,0.953808
217,0.95340073
218,0.9533922
219,0.95329237
220,0.95322585
221,0.9532089
222,0.95318514
223,0.95276564
224,0.9526441
225,0.95263255
226,0.95262414
227,0.95250916
228,0.95222217
229,0.9511701
230,0.95109385
231,0.9509826
232,0.9509803
233,0.95089227
234,0.95035654
235,0.94974726
236,0.94950867
237,0.94947034
238,0.9494324
239,0.9493002
240,0.94926554
241,0.9491869
242,0.9491023
243,0.9488584
244,0.94824713
245,0.9478318
246,0.9477211
247,0.9475909
248,0.94711334
249,0.94697744
250,0.94683194
251,0.9465931
252,0.94633096
253,0.9462586
254,0.94564337
255,0.945552
256,0.944456
257,0.9444512
258,0.94437665
259,0.9443649
260,0.9443313
261,0.94428635
262,0.9440973
263,0.9431579
264,0.9428918
265,0.9428118
266,0.94259983
267,0.9424715
268,0.9420458
269,0.94186634
270,0.9418564
271,0.94115734
272,0.9411371
273,0.94099516
274,0.94065577
275,0.940466
276,0.9402617
277,0.9401408
278,0.9401273
279,0.93994486
280,0.9399374
281,0.939759
282,0.9394898
283,0.9394821
284,0.9387819
285,0.93864506
286,0.9385785
287,0.9384537
288,0.9384416
289,0.9383317
290,0.93821394
291,0.93812066
292,0.9378595
293,0.9376846
294,0.93755907
295,0.9374643
296,0.93743336
297,0.9373752
298,0.93693227
299,0.9367353
300,0.93646926
301,0.936412
302,0.93600285
303,0.93586755
304,0.93570584
305,0.9356478
306,0.93553495
307,0.9353346
308,0.9352146
309,0.9350685
310,0.9350024
311,0.9349957
312,0.93497837
313,0.93461037
314,0.93457556
315,0.9344229
316,0.9342972
317,0.93411916
318,0.93392843
319,0.9337468
320,0.9335685
321,0.93311167
322,0.9327904
323,0.932665
324,0.9324938
325,0.93228936
326,0.9319898
327,0.93198967
328,0.93198854
329,0.93092436
330,0.9308159
331,0.9307256
332,0.9305958
333,0.9305205
334,0.9304841
335,0.93035436
336,0.93019956
337,0.9299854
338,0.9297675
339,0.9292815
340,0.92912084
341,0.9290664
342,0.92879045
343,0.92840976
344,0.928274
345,0.9280863
346,0.9279318
347,0.9271951
348,0.92698526
349,0.9264491
350,0.9260834
351,0.9260207
352,0.9260128
353,0.9252013
354,0.9250279
355,0.9247896
356,0.92473745
357,0.9247159
358,0.92460084
359,0.9245518
360,0.9244992
361,0.924311
362,0.92425734
363,0.92408174
364,0.9240264
365,0.9238272
366,0.923826
367,0.9235871
368,0.9229693
369,0.92274684
370,0.9226026
371,0.92249703
372,0.9223704
373,0.9222342
374,0.9221601
375,0.9220453
376,0.92191166
377,0.9214019
378,0.9213452
379,0.9204807
380,0.9204762
381,0.9202463
382,0.9202165
383,0.91979396
384,0.9196557
385,0.9192207
386,0.91917706
387,0.9189603
388,0.9187034
389,0.91840005
390,0.9182613
391,0.9179162
392,0.9178109
393,0.9177043
394,0.91763544
395,0.9176003
396,0.91759634
397,0.91755456
398,0.9168242
399,0.91668504
400,0.916666
401,0.9166052
402,0.9163309
403,0.9163171
404,0.91624177
405,0.9161462
406,0.916053
407,0.9160281
408,0.91575456
409,0.9151734
410,0.9149797
411,0.9149697
412,0.9145796
413,0.91436666
414,0.9142132
415,0.9141304
416,0.9138219
417,0.9133763
418,0.91334045
419,0.9132711
420,0.9132077
421,0.9131025
422,0.9130606
423,0.9129939
424,0.91281664
425,0.91268766
426,0.9126812
427,0.9123723
428,0.9114481
429,0.91078717
430,0.9106415
431,0.91043687
432,0.9103823
433,0.9102165
434,0.9101652
435,0.91010994
436,0.91003704
437,0.90987927
438,0.9097093
439,0.90923786
440,0.90915686
441,0.9089349
442,0.90867877
443,0.9085321
444,0.9084607
445,0.9084104
446,0.9083783
447,0.9082589
448,0.9081463
449,0.90775126
450,0.907732
451,0.90762657
452,0.9072605
453,0.9069574
454,0.90667737
