,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,12
12,13
13,15
14,16
15,18
16,19
17,20
18,22
19,23
20,24
21,25
22,27
23,28
24,29
25,30
26,32
27,33
28,34
29,36
30,37
31,38
32,39
33,40
34,41
35,42
36,44
37,45
38,46
39,47
40,48
41,51
42,52
43,54
44,55
45,56
46,58
47,59
48,60
49,62
50,64
51,66
52,67
53,68
54,70
55,71
56,72
57,73
58,74
59,76
60,79
61,80
62,81
63,83
64,84
65,86
66,87
67,88
68,90
69,91
70,94
71,95
72,97
73,98
74,100
75,101
76,102
77,103
78,105
79,106
80,107
81,111
82,112
83,113
84,114
85,115
86,116
87,118
88,119
89,120
90,121
91,127
92,129
93,130
94,131
95,133
96,135
97,136
98,143
99,144
100,146
101,149
102,153
103,154
104,155
105,156
106,158
107,159
108,160
109,161
110,163
111,164
112,165
113,168
114,171
115,172
116,174
117,175
118,176
119,178
120,180
121,182
122,183
123,184
124,186
125,187
126,188
127,189
128,191
129,193
130,194
131,195
132,197
133,200
134,203
135,204
136,207
137,208
138,212
139,213
140,215
141,216
142,217
143,218
144,219
145,220
146,221
147,222
148,223
149,225
150,227
151,229
152,230
153,232
154,233
155,235
156,236
157,237
158,238
159,241
160,243
161,244
162,247
163,248
164,251
165,253
166,254
167,257
168,262
169,263
170,265
171,266
172,269
173,271
174,272
175,273
176,274
177,276
178,278
179,279
180,280
181,284
182,285
183,288
184,290
185,292
186,295
187,297
188,298
189,299
190,302
191,303
192,308
193,313
194,314
195,315
196,318
197,322
198,324
199,325
200,335
201,339
202,340
203,341
204,351
205,353
206,354
207,356
208,363
209,367
210,372
211,375
212,377
213,379
214,380
215,387
216,388
217,390
218,391
219,392
220,393
221,395
222,404
223,408
224,409
225,411
226,412
227,415
228,416
229,418
230,419
231,421
232,423
233,424
234,425
235,426
236,428
237,429
238,432
239,433
240,435
241,438
242,439
243,440
244,441
245,447
246,452
247,453
248,456
249,459
250,460
251,463
252,464
253,467
254,468
255,469
256,474
257,476
258,481
259,482
260,484
261,485
262,488
263,489
264,491
265,492
266,495
267,499
268,506
269,508
270,509
271,510
272,512
273,515
274,518
275,519
276,520
277,521
278,522
279,524
280,527
281,528
282,533
283,535
284,536
285,537
286,538
287,539
288,541
289,543
290,545
291,546
292,549
293,550
294,553
295,558
296,560
297,561
298,562
299,564
300,568
301,571
302,578
303,579
304,581
305,582
306,583
307,584
308,589
309,590
310,592
311,594
312,595
313,598
314,606
315,610
316,614
317,617
318,619
319,620
320,621
321,623
322,625
323,628
324,634
325,640
326,643
327,646
328,647
329,649
330,650
331,653
332,655
333,658
334,660
335,661
336,664
337,665
338,667
339,668
340,669
341,670
342,672
343,675
344,680
345,683
346,684
347,686
348,687
349,690
350,693
351,694
352,699
353,701
354,707
355,711
356,714
357,715
358,727
359,730
360,733
361,736
362,739
363,741
364,744
365,746
366,749
367,757
368,759
369,763
370,764
371,765
372,772
373,780
374,784
375,785
376,797
377,798
378,799
379,800
380,801
381,802
382,804
383,805
384,808
385,811
386,824
387,826
388,830
389,835
390,836
391,840
392,841
393,842
394,844
395,847
396,850
397,852
398,855
399,856
400,866
401,867
402,868
403,870
404,872
405,877
406,880
407,884
408,887
409,888
410,889
411,893
412,895
413,897
414,898
415,904
416,908
417,910
418,914
419,915
420,917
421,925
422,926
423,927
424,928
425,931
426,933
427,937
428,938
429,944
430,945
431,947
432,952
433,953
434,954
435,957
436,958
437,960
438,962
439,964
440,970
441,974
442,975
443,979
444,983
445,984
446,986
447,991
448,992
449,995
450,1000
451,1007
452,1009
453,1010
454,1015
455,1017
456,1018
457,1019
458,1021
459,1023
460,1027
461,1028
462,1029
463,1033
464,1034
465,1038
466,1040
467,1043
468,1044
469,1045
470,1049
471,1051
472,1052
473,1053
474,1057
475,1058
476,1059
477,1068
478,1073
479,1080
480,1088
481,1091
482,1093
483,1094
484,1098
485,1102
486,1104
487,1105
488,1116
489,1126
490,1129
491,1131
492,1136
493,1140
494,1145
495,1146
496,1147
497,1155
498,1158
499,1159
500,1161
501,1162
502,1171
503,1173
504,1178
505,1181
506,1184
507,1187
508,1192
509,1193
510,1194
511,1195
512,1196
513,1197
514,1202
515,1209
516,1211
517,1212
518,1218
519,1221
520,1222
521,1225
522,1228
523,1231
524,1233
525,1234
526,1240
527,1243
528,1246
529,1247
530,1248
531,1255
532,1257
533,1259
534,1260
535,1262
536,1266
537,1272
538,1276
539,1277
540,1278
541,1279
542,1292
543,1293
544,1295
545,1298
546,1303
547,1310
548,1311
549,1313
550,1314
551,1316
552,1317
553,1323
554,1324
555,1325
556,1329
557,1330
558,1331
559,1332
560,1334
561,1335
562,1336
563,1343
564,1344
565,1346
566,1347
567,1349
568,1351
569,1354
570,1355
571,1357
572,1365
573,1367
574,1368
575,1369
576,1371
577,1372
578,1376
579,1378
580,1383
581,1385
582,1390
583,1394
584,1395
585,1397
586,1398
587,1401
588,1402
589,1406
590,1407
591,1413
592,1416
593,1424
594,1425
595,1427
596,1431
597,1435
598,1440
599,1442
600,1449
601,1452
602,1453
603,1456
604,1458
605,1459
606,1466
607,1472
608,1481
609,1486
610,1489
611,1490
612,1491
613,1492
614,1493
615,1495
616,1497
617,1498
618,1505
619,1509
620,1510
621,1515
622,1525
623,1527
624,1528
625,1532
626,1533
627,1535
628,1537
629,1540
630,1543
631,1546
632,1550
633,1551
634,1554
635,1559
636,1563
637,1568
638,1573
639,1576
640,1577
641,1578
642,1583
643,1584
644,1586
645,1592
646,1596
647,1603
648,1605
649,1607
650,1608
651,1614
652,1617
653,1618
654,1620
655,1637
656,1641
657,1643
658,1646
659,1655
660,1659
661,1661
662,1662
663,1665
664,1666
665,1668
666,1669
667,1672
668,1673
669,1674
670,1677
671,1685
672,1699
673,1701
674,1702
675,1722
676,1724
677,1733
678,1734
679,1739
680,1743
681,1747
682,1750
683,1769
684,1770
685,1773
686,1775
687,1776
688,1779
689,1781
690,1789
691,1790
692,1795
693,1796
694,1800
695,1802
696,1803
697,1805
698,1810
699,1812
700,1816
701,1820
702,1825
703,1829
704,1832
705,1833
706,1841
707,1845
708,1850
709,1852
710,1855
711,1856
712,1857
713,1862
714,1863
715,1871
716,1873
717,1876
718,1882
719,1883
720,1894
721,1897
722,1904
723,1909
724,1915
725,1920
726,1921
727,1927
728,1933
729,1937
730,1940
731,1942
732,1943
733,1944
734,1946
735,1949
736,1950
737,1954
738,1958
739,1960
740,1962
741,1963
742,1965
743,1969
744,1970
745,1972
746,1973
747,1974
748,1975
749,1976
750,1981
751,1986
752,1988
753,1991
754,1994
