,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,26
26,27
27,28
28,29
29,30
30,32
31,33
32,35
33,38
34,40
35,41
36,42
37,43
38,46
39,47
40,48
41,49
42,50
43,51
44,52
45,55
46,57
47,58
48,60
49,62
50,63
51,64
52,65
53,66
54,67
55,69
56,71
57,72
58,73
59,74
60,76
61,77
62,78
63,79
64,81
65,82
66,83
67,86
68,87
69,90
70,91
71,93
72,94
73,95
74,96
75,97
76,99
77,101
78,104
79,105
80,108
81,110
82,111
83,112
84,113
85,114
86,115
87,116
88,117
89,118
90,121
91,123
92,124
93,125
94,126
95,127
96,129
97,132
98,133
99,134
100,135
101,139
102,140
103,143
104,144
105,145
106,146
107,147
108,149
109,150
110,151
111,152
112,153
113,154
114,157
115,158
116,162
117,163
118,165
119,166
120,167
121,168
122,169
123,170
124,172
125,173
126,175
127,176
128,178
129,181
130,182
131,183
132,187
133,188
134,189
135,190
136,191
137,192
138,193
139,195
140,196
141,197
142,198
143,199
144,200
145,201
146,203
147,207
148,208
149,212
150,217
151,220
152,221
153,223
154,225
155,227
156,229
157,232
158,233
159,234
160,237
161,238
162,241
163,242
164,244
165,248
166,250
167,252
168,253
169,257
170,259
171,261
172,265
173,266
174,267
175,268
176,269
177,271
178,272
179,273
180,274
181,277
182,278
183,281
184,282
185,284
186,285
187,286
188,288
189,289
190,290
191,292
192,296
193,301
194,305
195,306
196,307
197,310
198,314
199,316
200,317
201,322
202,326
203,327
204,330
205,336
206,337
207,338
208,340
209,341
210,342
211,344
212,345
213,346
214,348
215,350
216,351
217,352
218,359
219,361
220,363
221,364
222,366
223,369
224,371
225,373
226,376
227,381
228,382
229,384
230,387
231,390
232,394
233,395
234,396
235,399
236,402
237,403
238,406
239,407
240,409
241,412
242,414
243,415
244,416
245,417
246,424
247,426
248,431
249,434
250,436
251,437
252,438
253,440
254,445
255,446
256,452
257,455
258,460
259,462
260,466
261,467
262,469
263,470
264,478
265,481
266,485
267,487
268,492
269,493
270,494
271,495
272,496
273,497
274,499
275,501
276,503
277,505
278,506
279,507
280,510
281,513
282,516
283,518
284,519
285,524
286,527
287,535
288,537
289,539
290,542
291,547
292,549
293,550
294,552
295,557
296,558
297,565
298,569
299,572
300,575
301,578
302,581
303,583
304,584
305,585
306,593
307,594
308,595
309,602
310,606
311,610
312,612
313,614
314,615
315,618
316,619
317,621
318,623
319,624
320,627
321,628
322,630
323,631
324,634
325,636
326,637
327,649
328,653
329,654
330,660
331,662
332,664
333,671
334,674
335,675
336,676
337,677
338,678
339,681
340,683
341,686
342,690
343,691
344,692
345,695
346,696
347,700
348,703
349,704
350,711
351,716
352,717
353,718
354,719
355,720
356,723
357,724
358,725
359,728
360,730
361,731
362,737
363,741
364,742
365,743
366,745
367,747
368,748
369,751
370,757
371,758
372,759
373,760
374,761
375,762
376,765
377,766
378,768
379,774
380,777
381,778
382,780
383,781
384,784
385,786
386,789
387,791
388,794
389,799
390,800
391,801
392,802
393,804
394,805
395,806
396,809
397,811
398,812
399,816
400,823
401,828
402,832
403,835
404,836
405,845
406,848
407,859
408,860
409,864
410,865
411,871
412,884
413,889
414,890
415,894
416,899
417,900
418,901
419,902
420,906
421,909
422,912
423,914
424,916
425,923
426,924
427,925
428,928
429,941
430,943
431,948
432,949
433,954
434,956
435,960
436,961
437,965
438,967
439,971
440,984
441,987
442,988
443,990
444,992
445,995
446,1001
447,1002
448,1006
449,1007
450,1008
451,1009
452,1012
453,1013
454,1014
455,1015
456,1016
457,1021
458,1024
459,1027
460,1030
461,1031
462,1033
463,1037
464,1040
465,1041
466,1050
467,1053
468,1055
469,1061
470,1063
471,1070
472,1076
473,1077
474,1081
475,1086
476,1087
477,1090
478,1099
479,1104
480,1105
481,1107
482,1111
483,1112
484,1116
485,1119
486,1122
487,1124
488,1127
489,1129
490,1132
491,1133
492,1136
493,1141
494,1147
495,1155
496,1161
497,1163
498,1164
499,1167
500,1168
501,1169
502,1171
503,1177
504,1185
505,1191
506,1192
507,1193
508,1195
509,1199
510,1205
511,1210
512,1226
513,1231
514,1232
515,1233
516,1239
517,1240
518,1243
519,1244
520,1249
521,1254
522,1256
523,1257
524,1259
525,1269
526,1274
527,1275
528,1277
529,1278
530,1279
531,1281
532,1284
533,1296
534,1300
535,1302
536,1304
537,1308
538,1310
539,1311
540,1315
541,1318
542,1323
543,1326
544,1330
545,1331
546,1339
547,1344
548,1364
549,1369
550,1371
551,1374
552,1379
553,1380
554,1391
555,1392
556,1393
557,1397
558,1398
559,1399
560,1410
561,1412
562,1413
563,1419
564,1428
565,1433
566,1437
567,1439
568,1440
569,1442
570,1443
571,1446
572,1452
573,1453
574,1463
575,1468
576,1473
577,1474
578,1477
579,1481
580,1482
581,1486
582,1487
583,1489
584,1490
585,1492
586,1494
587,1499
588,1504
589,1505
590,1506
591,1509
592,1512
593,1514
594,1515
595,1517
596,1518
597,1521
598,1524
599,1525
600,1526
601,1531
602,1534
603,1548
604,1551
605,1555
606,1557
607,1558
608,1560
609,1563
610,1568
611,1578
612,1579
613,1581
614,1584
615,1585
616,1586
617,1590
618,1593
619,1599
620,1603
621,1604
622,1605
623,1613
624,1614
625,1619
626,1624
627,1630
628,1632
629,1633
630,1635
631,1647
632,1649
633,1651
634,1654
635,1655
636,1657
637,1668
638,1671
639,1674
640,1677
641,1681
642,1684
643,1687
644,1691
645,1696
646,1699
647,1702
648,1705
649,1708
650,1713
651,1717
652,1726
653,1729
654,1731
655,1737
656,1749
657,1751
658,1755
659,1758
660,1760
661,1771
662,1773
663,1774
664,1775
665,1785
666,1786
667,1787
668,1792
669,1793
670,1797
671,1798
672,1806
673,1809
674,1817
675,1824
676,1830
677,1832
678,1834
679,1843
680,1847
681,1848
682,1853
683,1856
684,1860
685,1866
686,1870
687,1871
688,1873
689,1877
690,1881
691,1882
692,1902
693,1904
694,1905
695,1906
696,1913
697,1915
698,1917
699,1918
700,1921
701,1923
702,1924
703,1925
704,1926
705,1928
706,1935
707,1936
708,1941
709,1943
710,1953
711,1962
712,1974
713,1980
714,1983
715,1984
716,1986
717,1992
718,1993
719,2002
720,2016
721,2017
722,2019
723,2023
724,2029
725,2031
726,2039
727,2049
728,2051
729,2053
730,2054
731,2056
732,2061
733,2069
734,2070
735,2078
736,2080
737,2082
738,2083
739,2089
740,2094
741,2096
742,2097
743,2098
744,2102
745,2108
746,2110
747,2116
748,2125
749,2126
750,2128
751,2129
752,2131
753,2135
754,2137
755,2138
756,2141
757,2143
758,2149
759,2165
760,2175
761,2179
762,2184
763,2186
764,2191
765,2193
766,2194
767,2195
768,2196
769,2208
770,2211
771,2212
772,2220
773,2228
774,2242
775,2244
776,2245
777,2246
778,2248
779,2249
780,2252
781,2254
782,2258
783,2261
784,2262
785,2264
786,2267
787,2269
788,2282
789,2284
790,2285
791,2288
792,2290
793,2291
794,2294
795,2295
796,2298
797,2306
798,2307
799,2308
800,2312
801,2328
802,2329
803,2335
804,2337
805,2348
806,2351
807,2352
808,2355
809,2356
810,2357
811,2360
812,2361
813,2365
814,2376
815,2381
816,2386
817,2388
818,2389
819,2391
820,2396
821,2397
822,2399
823,2401
824,2404
825,2405
826,2408
827,2409
828,2415
829,2420
830,2422
831,2423
832,2426
833,2430
834,2432
835,2438
836,2440
837,2441
838,2442
839,2443
840,2448
841,2449
842,2450
843,2453
844,2469
845,2471
846,2478
847,2485
848,2488
849,2490
850,2498
851,2507
852,2515
853,2520
854,2521
855,2522
856,2526
857,2530
858,2535
859,2537
860,2538
861,2543
862,2551
863,2562
864,2578
865,2587
866,2588
867,2609
868,2613
869,2617
870,2625
871,2626
872,2639
873,2643
874,2650
875,2660
876,2664
877,2666
878,2670
879,2676
880,2681
881,2682
882,2685
883,2691
884,2692
885,2700
886,2701
887,2707
888,2718
889,2719
890,2720
891,2727
892,2728
893,2729
894,2735
895,2736
896,2738
897,2741
898,2744
899,2745
900,2754
901,2758
902,2760
903,2767
904,2768
905,2775
906,2776
907,2779
908,2780
909,2785
910,2798
911,2803
912,2804
913,2807
914,2812
915,2813
916,2817
917,2818
918,2823
919,2824
920,2826
921,2829
922,2832
923,2834
924,2835
925,2837
926,2844
927,2849
928,2853
929,2859
930,2865
931,2872
932,2873
933,2875
934,2879
935,2882
936,2885
937,2889
938,2895
939,2896
940,2897
941,2903
942,2909
943,2919
944,2924
945,2925
946,2929
947,2930
948,2931
949,2933
