,score
0,0.99980855
1,0.9996406
2,0.9995465
3,0.9993396
4,0.99920565
5,0.9989991
6,0.998916
7,0.9988263
8,0.99853414
9,0.99837005
10,0.99823356
11,0.9980705
12,0.9980518
13,0.9980371
14,0.997633
15,0.99759215
16,0.9974884
17,0.9974434
18,0.9972644
19,0.99705476
20,0.9970189
21,0.99674547
22,0.9965648
23,0.9963793
24,0.99608195
25,0.99607426
26,0.99603313
27,0.99591374
28,0.9958154
29,0.9957732
30,0.9957163
31,0.99570715
32,0.9954316
33,0.99523973
34,0.9951277
35,0.99503195
36,0.9950097
37,0.9949191
38,0.9948557
39,0.99471515
40,0.99469167
41,0.99461067
42,0.9944972
43,0.9944463
44,0.9943366
45,0.9942509
46,0.99407065
47,0.99404365
48,0.9935388
49,0.9934284
50,0.9933573
51,0.993336
52,0.99332017
53,0.9931525
54,0.9930392
55,0.9928723
56,0.992777
57,0.99274045
58,0.99271697
59,0.99269533
60,0.9926942
61,0.99266064
62,0.99259
63,0.9923156
64,0.9922949
65,0.991966
66,0.9918726
67,0.99184084
68,0.9916035
69,0.99158704
70,0.9913164
71,0.99116683
72,0.99102646
73,0.99095356
74,0.9908526
75,0.9906602
76,0.99029267
77,0.9902788
78,0.99015117
79,0.9898055
80,0.98910725
81,0.9890636
82,0.9889391
83,0.9887338
84,0.9885511
85,0.9884746
86,0.98843116
87,0.9883378
88,0.98828137
89,0.9880629
90,0.9879404
91,0.9879074
92,0.9879056
93,0.98776954
94,0.98767704
95,0.9875825
96,0.98748815
97,0.98737365
98,0.9873278
99,0.9870683
100,0.9868636
101,0.98672986
102,0.9866642
103,0.9866477
104,0.98635024
105,0.9862542
106,0.98615074
107,0.9860241
108,0.9859104
109,0.98543763
110,0.9853784
111,0.98532176
112,0.9850875
113,0.98474735
114,0.98467314
115,0.9846704
116,0.9845923
117,0.9845779
118,0.9845291
119,0.9844364
120,0.9841789
121,0.9841532
122,0.9841235
123,0.98409003
124,0.9840814
125,0.98405117
126,0.9839413
127,0.9837851
128,0.9837294
129,0.9837045
130,0.98362345
131,0.98356616
132,0.98356515
133,0.9834967
134,0.9834147
135,0.98329633
136,0.98325104
137,0.9832207
138,0.9829865
139,0.9826541
140,0.98263156
141,0.98247796
142,0.98242706
143,0.9823196
144,0.98220253
145,0.9820711
146,0.9819565
147,0.98186034
148,0.98141015
149,0.9813996
150,0.98124045
151,0.98120594
152,0.98096836
153,0.98080605
154,0.9807532
155,0.9806936
156,0.98064226
