,x1,y1,x2,y2
0,236.07376,92.64307,631.9136,119.27639
1,183.45131,457.2716,504.13235,472.79916
2,65.59582,356.01627,236.42856,443.12442
3,193.30472,310.13605,245.70763,364.10162
4,196.81389,172.70319,520.6475,362.59988
5,297.51337,332.78546,629.7843,396.72693
6,298.83215,80.40954,612.5205,393.2721
7,249.54465,121.930046,570.7224,377.8219
8,315.44897,115.65167,404.8736,211.58347
9,367.92188,56.93699,411.91418,204.66653
10,49.840202,428.68317,510.46368,468.84222
11,615.893,125.19533,630.351,415.6524
12,42.35115,145.08846,608.28265,159.95465
13,22.303505,295.14587,477.83737,395.21713
14,260.73947,13.640957,474.0564,115.70303
15,69.6949,408.96082,138.6156,444.5426
16,86.62937,220.93924,475.62506,391.52896
17,171.22937,335.36185,452.88672,376.96588
18,117.52945,135.70624,201.94019,274.44672
19,286.38385,261.4059,317.06488,312.58582
20,379.33344,129.0342,442.54547,323.24643
21,137.93892,27.798414,329.30438,298.0853
22,271.81238,233.81104,367.14038,392.47388
23,127.006,260.6093,395.06107,359.9691
24,236.79382,178.49333,634.65967,313.87646
25,255.41512,249.9286,478.50012,364.24625
26,164.75262,425.2699,406.53152,474.74274
27,318.18323,227.51447,515.6123,230.33435
28,352.46545,51.745117,522.8687,383.0789
29,474.52454,312.78036,518.31244,333.70126
30,36.532745,354.95966,405.21875,472.80014
31,201.46298,166.0801,470.2558,328.4953
32,238.84326,349.81863,477.63156,400.06952
33,546.59314,242.77731,625.2851,427.01974
34,18.11779,181.70631,449.59042,301.77823
35,190.3981,352.63858,204.11804,467.3456
36,346.57562,35.955162,539.3876,321.79755
37,424.1498,272.89005,476.96732,428.3512
38,110.855675,7.0788,473.9459,26.964598
39,392.07928,72.42379,483.7624,176.70155
40,94.60728,191.49046,100.5019,400.41022
41,173.66043,56.11204,352.72354,283.78235
42,82.40944,411.3779,454.021,476.14264
43,250.83931,20.458088,251.91948,352.22693
44,11.369095,254.26927,189.98691,259.63098
45,239.24065,241.06364,621.3392,262.8487
46,529.9515,134.49706,536.59656,337.6595
47,191.23886,174.40073,441.14618,421.4138
48,26.715393,306.0177,441.55118,431.83157
49,123.489914,181.90685,602.3379,354.7337
50,110.66357,12.794924,430.67288,119.25087
51,20.540543,108.41804,350.13303,180.94287
52,13.720703,70.37799,75.124435,161.37297
53,67.86827,94.44057,189.88281,180.58931
54,3.2585526,14.789715,572.4311,217.43483
55,552.374,253.62566,574.2896,401.93854
