,score
0,0.999614
1,0.9995252
2,0.9986779
3,0.99666494
4,0.99654865
5,0.9964896
6,0.99571353
7,0.9954221
8,0.9951203
9,0.9936427
10,0.99174714
11,0.99040455
12,0.9899051
13,0.9893816
14,0.9831268
15,0.9821903
16,0.9811133
17,0.9787501
18,0.97745603
19,0.9770532
20,0.97645926
21,0.9755841
22,0.9754378
23,0.9747796
24,0.974214
25,0.97237366
26,0.9721331
27,0.9708182
28,0.96989286
29,0.9634915
30,0.9634738
31,0.9610543
32,0.960448
33,0.9602121
34,0.9598129
35,0.95937794
36,0.95814383
37,0.9572184
38,0.95592874
39,0.95443773
40,0.95407015
41,0.9537314
42,0.95363164
43,0.953174
44,0.95233214
45,0.9519794
46,0.9509017
47,0.9491091
48,0.9486431
49,0.94662076
50,0.94636464
51,0.94631517
52,0.94616985
53,0.94614536
54,0.9439921
55,0.941649
56,0.93992966
57,0.93968475
58,0.9394631
59,0.9386762
60,0.9373358
61,0.93725616
62,0.9361284
63,0.9352358
64,0.9349282
65,0.9337964
66,0.9337364
67,0.93346834
68,0.9328129
69,0.9321615
70,0.9318868
71,0.93038136
72,0.92862964
73,0.9272203
74,0.92712104
75,0.9263615
76,0.9261266
77,0.92525285
78,0.92501587
79,0.9241648
80,0.9221368
81,0.92209315
82,0.92085314
83,0.92051166
84,0.9199377
85,0.9186277
86,0.91783416
87,0.9175513
88,0.9143209
89,0.91287434
90,0.91233176
91,0.9120948
92,0.9097081
93,0.9080298
94,0.90722793
95,0.90515935
96,0.90468365
97,0.90434617
98,0.9006126
99,0.8992337
100,0.8984685
101,0.8966965
102,0.8964576
103,0.8944886
104,0.89431494
105,0.8897627
106,0.88889873
107,0.888883
108,0.8885468
109,0.88844854
110,0.8880976
111,0.88728595
112,0.8867609
113,0.8864807
114,0.88505447
115,0.884626
116,0.8846092
117,0.883167
118,0.8820472
119,0.87942165
120,0.87805325
121,0.87796444
122,0.87755847
123,0.87502456
124,0.8740186
125,0.8737038
126,0.87292314
127,0.87272704
128,0.87269396
129,0.87231976
130,0.870816
131,0.8704592
132,0.8686064
133,0.86824125
134,0.8680159
135,0.8675521
136,0.86739284
137,0.86621845
138,0.86414665
139,0.86300254
140,0.86148226
141,0.8603981
142,0.8598546
143,0.8596724
144,0.85888666
145,0.8587624
146,0.8574354
147,0.85629225
148,0.85624397
149,0.8556839
150,0.85329217
151,0.8529789
152,0.8518011
153,0.8513831
154,0.8509261
155,0.84882045
156,0.8470375
157,0.84639263
158,0.8463626
159,0.8461758
160,0.84520584
161,0.8451356
162,0.84315044
163,0.8423449
164,0.84210795
165,0.84177196
166,0.84122235
167,0.8410659
168,0.841049
169,0.8403795
170,0.8400381
171,0.8395473
172,0.83953434
173,0.83792245
174,0.8375813
175,0.837033
176,0.83694434
177,0.83573985
178,0.83544534
179,0.8342957
180,0.833171
181,0.8329751
182,0.8309989
183,0.82992333
184,0.8284724
185,0.8278921
186,0.82769614
187,0.8276496
188,0.82615227
189,0.824247
190,0.82397294
191,0.82273895
192,0.81960374
193,0.8194748
194,0.8187437
195,0.81864953
196,0.818234
197,0.81739426
198,0.81667286
199,0.81588024
200,0.8156533
201,0.8155889
202,0.8155177
203,0.8141926
204,0.8118701
205,0.81029004
206,0.8095198
207,0.80683255
208,0.8062093
209,0.805813
210,0.802907
211,0.79989487
212,0.7984969
213,0.79716104
214,0.7963898
215,0.79575366
216,0.7949442
217,0.79410934
218,0.7932525
219,0.79272556
220,0.7926094
221,0.7922752
222,0.7922147
223,0.7906031
224,0.78997266
225,0.7866796
226,0.7862294
227,0.7849894
228,0.7843329
229,0.7835117
230,0.78163254
231,0.7805658
232,0.77943957
233,0.7780363
234,0.7774276
235,0.77695787
236,0.7764611
237,0.77506286
238,0.77322793
239,0.7731835
240,0.7724018
241,0.7717946
242,0.7702253
243,0.7693472
244,0.76841295
245,0.76756716
246,0.7674514
247,0.766428
248,0.76621765
249,0.7655684
250,0.764653
251,0.7643317
252,0.7636742
253,0.76330703
254,0.7629369
255,0.762892
256,0.76279956
257,0.76215976
258,0.7617499
259,0.761503
260,0.76127636
261,0.7597147
262,0.75963956
263,0.759092
264,0.7585326
265,0.75626636
266,0.7562266
267,0.7551288
268,0.7538457
269,0.7532696
270,0.7525059
271,0.75187236
272,0.751777
273,0.7509283
274,0.75055766
275,0.75021225
276,0.7488788
277,0.7476892
278,0.7471968
279,0.74664575
280,0.74630344
281,0.74597096
282,0.74448055
283,0.74376607
284,0.7411816
285,0.73990285
286,0.7387582
287,0.73792833
288,0.73653257
289,0.73365325
290,0.7323715
291,0.7317964
292,0.731611
293,0.73073006
294,0.72980654
295,0.72937
296,0.7285642
297,0.7281929
298,0.72776467
299,0.72584647
300,0.7257429
301,0.7252495
302,0.724888
303,0.7226665
304,0.7224155
305,0.72216773
306,0.7212886
307,0.7202792
308,0.7197877
309,0.71887946
310,0.7183574
311,0.71679306
312,0.7166273
313,0.7157133
314,0.71479625
315,0.7147347
316,0.70736414
317,0.70716393
318,0.70690626
319,0.7064687
320,0.7061341
321,0.7059865
322,0.7049774
323,0.7047665
324,0.7043751
325,0.70409906
326,0.70126987
327,0.6996614
328,0.6992586
329,0.6988339
330,0.6984847
331,0.6970839
