,x1,y1,x2,y2
0,224.21643,199.336,440.8643,291.68793
1,13.099251,64.35625,612.60736,437.84033
2,79.18396,147.92055,97.60845,452.9666
3,255.2673,139.93417,297.53687,327.54156
4,266.72348,35.069588,338.4455,395.01135
5,242.20924,77.96691,536.6816,258.8182
6,1.1545944,84.51256,544.87354,128.8265
7,419.126,226.45876,607.87463,370.2934
8,82.75688,163.95598,342.5424,254.7739
9,262.00516,208.48615,394.06558,367.7971
10,143.16257,44.982574,158.1528,245.91257
11,181.84094,11.760721,579.9677,370.7127
12,219.00185,169.50613,594.985,394.16693
13,412.43686,262.49576,431.23065,465.34525
14,320.076,138.60872,432.76474,348.13324
15,1.4963913,224.42574,359.2073,427.36584
16,360.58957,39.60514,457.4897,325.7131
17,77.17991,52.6474,512.6531,92.04823
18,31.719818,270.86316,343.4389,450.30432
19,213.0228,131.42215,548.5821,432.16415
20,34.37542,81.95026,448.66833,440.63486
21,201.21472,246.93185,612.1312,386.11792
22,71.77853,65.27556,495.25262,377.7233
23,112.389755,215.2769,525.25684,368.0391
24,89.72927,198.08046,142.29596,472.50034
25,205.31792,163.82205,393.95764,306.42313
26,370.81543,263.38776,443.74023,419.973
27,350.23666,41.61595,572.5433,108.33195
28,290.05603,101.49428,479.51993,159.02971
29,79.7731,126.42543,308.01788,154.1134
30,5.3728104,264.9035,491.94177,409.0865
31,130.67024,374.1626,475.09158,386.8861
32,172.50629,224.79813,555.0137,281.80252
33,67.3238,52.190723,232.03735,257.823
34,180.36476,310.14188,438.00613,328.36053
35,84.7496,404.07962,496.53845,410.71356
36,57.888947,48.32345,162.08057,147.84776
37,403.89484,231.51913,583.0317,421.34424
38,115.71491,137.6366,453.95047,250.44093
39,3.1469727,94.65843,12.720299,113.47664
40,227.84637,327.03827,570.14795,416.92282
41,194.4414,234.13356,395.87012,348.3447
42,540.0085,45.172176,615.4232,226.68202
43,172.3659,48.104782,289.49518,230.16841
44,21.830292,352.05737,361.86194,479.73413
45,42.72278,46.608067,61.357574,257.19427
46,67.93091,209.00694,399.24515,290.10114
47,521.968,63.42965,522.79675,342.10565
48,421.45972,130.65677,466.71393,208.81883
49,38.46073,178.40231,574.1675,445.3533
50,265.114,89.52453,393.17886,241.19968
51,87.016335,180.26112,221.73245,475.46948
52,236.71227,444.34827,359.20334,478.46124
53,170.36469,30.21841,206.22437,329.7788
54,193.08865,21.119299,531.00024,471.6403
55,337.5842,163.06232,476.7619,321.6206
56,71.04401,71.02841,202.03427,237.73877
57,319.17422,253.40475,377.64423,281.1014
58,303.69534,21.458158,374.47818,100.33939
59,200.58678,195.37994,456.73782,198.0588
60,107.199326,191.42218,132.5737,323.08334
61,143.5881,171.18282,405.40848,380.676
62,203.88654,140.5028,563.1646,470.68497
63,67.52445,111.17232,123.15109,155.89162
64,70.40905,219.85425,594.553,372.6104
65,483.5829,49.828804,609.12634,83.939865
66,581.84937,358.18643,596.9392,399.2356
67,368.17517,284.83112,635.46704,440.031
68,328.86917,198.55307,616.7566,378.89282
69,168.18942,349.79895,627.82635,439.124
70,149.5882,141.38979,191.93817,430.84274
71,622.9033,97.61513,625.952,365.52094
72,115.11829,338.1862,139.14345,347.7321
73,73.69831,139.64401,239.63158,167.89702
74,400.9825,380.90277,479.35593,449.53787
75,34.487686,166.01016,117.89322,363.56897
76,333.15387,379.0542,631.5614,461.9702
77,175.14676,11.503372,389.5372,155.86427
78,141.20987,280.76678,582.7503,293.24316
79,468.05408,304.02747,517.6422,373.01904
80,340.63574,292.517,618.06964,381.60068
81,130.80307,143.7929,405.7269,399.29205
82,157.15103,274.67593,531.34656,334.35568
83,100.644455,224.5615,116.3472,363.73618
84,439.783,222.83492,453.11047,299.94263
85,89.6278,162.6107,425.51044,286.653
86,252.06444,64.42898,606.7837,73.7285
87,58.505936,104.57809,69.98669,238.379
88,179.61937,127.92632,239.94812,156.08018
89,379.2592,63.918312,614.1697,275.35287
