,x1,y1,x2,y2
0,29.879036,242.25781,204.03244,447.06116
1,187.00528,20.116682,472.78012,375.62866
2,472.379,189.02435,474.23007,246.72675
3,140.29285,39.316864,269.97363,465.1951
4,56.57444,239.18852,620.24304,351.29742
5,360.80652,447.7961,547.219,449.26752
6,147.2126,9.077053,344.08527,144.10358
7,305.97174,116.18897,572.42957,186.96436
8,94.88739,396.1186,271.27975,398.6643
9,33.664436,39.55253,105.01263,174.11084
10,308.8187,1.9915295,387.50067,306.92792
11,280.14978,189.59525,412.07806,207.72943
12,239.1817,92.11793,384.51807,425.65387
13,35.220413,286.8978,390.14285,330.47574
14,327.25192,173.73767,504.72916,444.30444
15,307.23077,140.02794,381.83322,295.25143
16,22.277718,87.39961,455.29633,305.38596
17,217.26715,80.776,365.87482,233.09575
18,11.700478,109.6758,112.999115,321.84503
19,45.71518,209.18475,160.98297,310.62823
20,211.53806,281.70618,307.5323,400.10245
21,13.251801,143.95471,532.11694,448.40332
22,501.4441,398.9047,539.057,449.3202
23,63.67672,212.90071,542.1181,224.20976
24,410.21796,190.66232,518.5519,385.75378
25,21.719513,138.35378,30.140228,439.73386
26,99.78302,238.15541,120.874825,251.30064
27,34.168663,202.47234,79.88148,214.8704
28,53.13183,322.07623,258.4673,440.71555
29,271.56543,204.18866,589.76385,238.90523
30,217.58252,86.076164,511.23325,97.78078
31,101.66874,142.03183,387.70227,253.70093
32,573.2704,160.53781,594.2413,284.38782
33,414.7244,263.73846,424.47974,414.1274
34,567.1616,65.91926,594.53174,317.6069
35,470.66736,67.91808,631.1742,92.37064
36,524.78845,158.55237,635.64246,226.33072
37,114.710236,5.356064,362.00504,128.02826
38,67.77424,33.889618,256.9558,476.29657
39,411.111,113.854866,468.41364,452.10837
40,453.22372,88.31972,487.34442,169.63943
41,533.2771,96.39012,559.8296,155.16959
42,36.6164,192.25156,428.65076,466.79272
43,84.827156,49.93326,362.67493,463.72092
44,6.4281464,104.71607,99.084015,279.37982
45,394.2302,29.495516,595.89667,106.25187
46,46.680946,174.67853,628.02686,230.68983
47,169.06052,302.05713,337.30197,330.7801
48,142.6281,15.794506,426.9942,444.30255
49,202.28427,27.346601,518.43335,244.55995
50,107.80544,178.05823,481.8803,196.5869
51,353.30377,148.21913,403.9596,445.73468
52,487.0771,15.36109,567.47046,402.06488
53,185.49301,384.25464,583.4446,476.5839
54,266.14578,158.2194,526.99884,288.84088
55,14.008636,261.09967,237.75378,400.42648
56,437.38223,19.993258,573.8552,217.96967
57,277.4548,84.226974,350.61774,362.43265
58,6.7667007,35.69561,340.32306,192.28357
59,65.38086,322.9489,244.66362,426.673
60,250.75055,188.073,609.75476,412.45407
61,335.3499,148.07585,578.8543,418.24133
62,206.35364,140.48987,291.57962,307.06305
63,184.37177,109.08196,253.71167,213.97871
64,386.22644,227.99998,439.7235,351.3693
65,44.370003,143.44666,551.5911,308.0401
66,88.599815,343.24838,166.80466,407.43427
67,31.486969,64.20021,290.90732,456.63046
68,12.829323,185.40862,77.629166,376.27573
69,113.17909,177.52753,375.54797,243.50739
70,119.8011,341.8141,220.31815,430.95065
71,292.93066,1.0313702,462.48206,377.23062
72,175.85167,120.807205,190.16696,154.17352
73,65.14187,32.834988,316.01526,262.36545
74,111.54804,64.52428,228.97693,101.949524
75,240.05943,238.01488,258.16727,427.22314
76,287.85968,253.99384,511.92883,464.96948
