,x1,y1,x2,y2
0,226.40366,165.21436,297.75418,269.9943
1,66.632,120.38014,95.7164,137.18896
2,248.6778,181.5816,320.35464,353.61172
3,87.75288,145.40784,466.4314,240.5676
4,362.89417,204.0271,391.69266,225.73154
5,269.51096,73.34129,469.47095,316.54126
6,104.595566,55.79152,209.51184,382.59723
7,89.064026,281.6669,426.48297,409.2503
8,272.24564,1.8851852,636.0781,256.49924
9,110.312996,86.03173,116.48453,123.74274
10,62.03911,182.36787,590.2052,199.11795
11,169.33907,166.10321,256.80545,208.77536
12,194.18933,301.31802,487.95377,352.0165
13,427.65747,287.62405,589.59155,297.4346
14,298.39505,112.6868,503.55087,450.72653
15,238.14957,454.13223,303.3194,477.9087
16,519.558,375.79172,603.27997,473.3875
17,119.54624,74.81526,533.9468,118.892784
18,15.176086,364.13242,365.6435,402.1205
19,374.2581,62.98874,375.2205,250.34972
20,295.07755,222.40448,390.73914,414.53708
21,144.69608,332.0654,359.78687,478.40836
22,40.85499,370.53333,246.6832,449.72592
23,27.199669,289.3946,341.73834,383.47784
24,116.93268,98.094696,370.88818,216.69402
25,221.89537,23.180294,326.18854,122.499504
26,22.22805,111.252655,603.64557,356.2935
27,298.575,19.606476,342.88205,339.81204
28,395.08878,303.7337,555.7639,328.1751
29,144.85695,207.95734,403.0974,342.89157
30,29.98005,130.65866,453.94455,140.50536
31,26.643333,112.49877,320.88565,441.57654
32,494.51562,367.73767,617.31104,466.2472
33,591.4686,114.80435,637.6682,300.5139
34,71.12644,340.53323,101.39465,407.5151
35,316.55164,45.084602,416.88324,359.41626
36,4.0348816,91.18378,387.44778,144.84892
37,55.567932,71.03554,614.4964,214.38826
38,590.76117,272.82712,599.8463,436.7477
39,63.74111,240.73717,450.7782,343.19122
40,215.5645,212.41785,468.87518,291.05612
41,240.95444,2.105713,455.8182,25.571423
42,376.0932,172.98271,532.05457,409.36765
43,52.422104,36.283577,445.5566,61.932907
44,323.46347,148.43782,407.4284,222.59056
45,63.81195,130.81398,501.54028,251.07576
46,319.60156,227.4959,591.5913,304.57922
47,99.95468,338.28766,152.4516,353.47446
48,235.52551,73.61272,347.82874,324.24216
49,432.08002,333.05875,476.61606,344.23257
50,38.93608,32.61669,64.77795,116.15553
51,66.23253,55.369263,233.73695,282.1888
52,76.510086,51.830605,541.4057,277.55017
53,323.6864,51.727264,448.91797,403.20517
54,181.51035,17.358627,351.5764,369.76462
55,283.7046,240.01382,625.9695,460.72354
56,422.61816,65.616844,618.23035,315.64133
57,63.761482,144.7861,553.4446,307.0737
58,287.9027,41.920452,301.89935,260.28018
59,146.63895,3.9053535,632.45703,387.5027
60,73.08884,59.39366,84.08352,286.58047
61,159.63402,424.79404,501.94928,445.55725
62,396.223,55.477898,570.19324,152.49495
63,471.68976,318.49713,638.66925,445.11032
64,53.566475,397.8006,582.1206,414.6527
65,104.78676,115.99197,611.2788,184.45201
