,x1,y1,x2,y2
0,190.52635,212.79224,475.40094,348.89752
1,274.63092,278.40912,619.3833,415.1331
2,288.69156,345.46613,601.231,435.18143
3,145.27184,185.51027,147.02213,439.78683
4,12.945824,41.713745,177.75531,61.638565
5,404.28287,241.0213,603.2058,442.41324
6,374.46655,152.59134,459.5781,264.83984
7,267.05234,114.89316,352.10852,356.11624
8,380.6976,3.3686543,448.70947,418.50452
9,36.5197,411.31638,44.538994,428.81683
10,187.60345,169.06229,558.6055,346.25357
11,384.542,11.017256,569.27435,387.19965
12,286.8068,80.23561,527.90686,262.7481
13,336.83505,63.31658,404.99915,474.63934
14,41.634064,241.534,617.3389,397.2478
15,383.1137,25.97437,432.14462,293.05084
16,66.78711,20.010366,636.33386,446.18716
17,120.62706,220.90793,577.6858,335.0553
18,255.9888,172.19604,371.3403,337.82336
19,278.1269,72.586525,419.54807,225.40921
20,58.66722,216.96631,198.82271,374.08862
21,56.367416,160.89491,586.8791,271.06897
22,88.76511,351.47797,520.882,447.44165
23,288.25195,176.76195,559.5252,205.60988
24,276.29517,126.90886,622.1791,472.5611
25,492.3778,84.09648,520.6519,286.3407
26,233.0022,178.30962,328.73944,339.50433
27,160.32626,9.306765,363.596,360.97205
28,225.99835,165.02818,493.05566,446.7488
29,199.92679,107.28324,297.75482,203.03094
30,164.35577,93.61594,254.91946,356.96786
31,410.73593,59.04805,615.41986,233.94994
32,103.42369,295.5102,414.15607,432.69226
33,224.97307,44.7696,622.79425,121.699135
34,90.037,147.5425,234.9925,335.24792
35,369.38306,47.259666,415.7643,127.0576
36,150.58014,58.30493,389.9311,200.70874
37,316.96945,348.06702,375.1391,383.3572
38,75.23552,161.20193,561.8119,446.74786
39,348.47653,208.71417,424.42206,329.09503
40,146.79034,350.69492,565.1919,419.9063
41,440.3966,7.787161,516.7525,398.2138
42,430.10162,172.6529,609.74457,180.36415
43,215.81784,191.17117,229.29095,237.04317
44,1.7346573,94.76795,625.22186,111.32226
45,44.54918,74.913315,367.6455,342.62573
46,541.1941,185.9196,630.07837,330.53613
47,120.84698,0.25134087,553.6473,226.097
48,409.6491,106.15929,428.22815,474.01437
49,314.50317,146.24216,560.4333,401.03864
50,365.93793,352.80774,411.88397,440.9223
51,138.0162,145.24463,382.0529,383.63922
52,400.4563,4.5346355,492.91592,425.72815
53,37.224922,322.98227,206.5268,462.1723
54,60.363808,147.37106,240.20973,414.70294
55,360.58044,12.468138,605.57587,196.18008
56,236.18945,270.13855,250.86891,309.6125
57,523.9405,463.3589,579.3168,466.51413
58,154.35703,125.45671,239.87564,167.29428
59,306.40793,1.0206985,474.42227,335.7584
60,10.58712,164.37231,614.63477,333.27048
61,224.07173,204.00372,282.55756,212.83728
62,267.6015,255.38306,435.333,458.12646
63,104.66644,117.74718,299.37238,478.16525
64,23.957367,263.14706,44.781914,382.9342
65,215.19513,7.147665,326.741,65.031624
66,180.33429,405.8738,535.60736,471.7667
67,108.41595,47.43656,336.913,305.65237
68,303.41815,30.197468,487.2353,432.97668
69,218.35904,104.18561,426.9612,149.74486
70,22.532883,286.8906,521.0158,370.78445
71,26.611786,29.062386,102.01309,224.03372
72,251.38138,330.16327,331.82715,473.014
73,106.56658,154.10634,137.07675,213.82864
74,265.83896,1.2182236,601.4181,278.60605
75,191.42128,153.31061,533.9371,161.57573
76,371.73813,140.16046,427.88885,253.7097
77,252.98256,163.49796,513.43695,210.68082
78,174.15683,78.045815,199.40036,253.08987
79,113.153,295.36676,614.89734,474.45807
80,218.69061,259.11948,363.89297,329.0508
81,141.75961,4.4142723,337.21158,325.2838
82,244.92867,53.44136,542.0553,247.23796
83,86.25858,41.13095,90.45338,404.1289
84,180.28516,28.849869,234.29001,306.64444
85,139.04922,73.37903,142.7045,401.0113
86,156.32495,193.79027,159.01639,381.72583
87,132.46143,125.87708,467.02182,193.02255
88,507.4161,29.852057,587.0481,120.674484
89,485.15002,321.92337,485.98755,432.51172
90,300.0006,277.4907,353.68732,459.1354
91,109.28589,59.95494,538.71954,281.59366
92,115.8926,34.018135,289.52765,219.34338
93,156.62671,245.96532,226.19019,393.39514
94,71.13697,74.388084,402.0351,461.2327
95,3.536148,92.39562,158.10074,367.25372
96,117.71187,384.87607,506.19266,398.6569
97,126.31565,147.27957,497.95016,215.69104
98,237.06662,143.41049,274.58032,325.87125
99,365.7248,152.7281,601.4069,352.10748
100,127.493515,13.825436,351.91846,172.20091
101,351.66205,107.357025,412.25174,195.32306
102,409.735,62.691708,620.7758,81.24432
103,89.648705,168.64511,285.78937,420.46393
104,116.48567,110.535965,624.9099,196.71619
105,186.58356,72.68097,341.01047,478.7772
106,51.42727,232.08315,219.71085,460.47195
107,77.65377,66.36331,499.4906,454.4934
108,350.3755,147.19019,368.89404,380.0438
109,42.13997,184.88623,154.85599,340.78992
110,208.48549,210.4505,430.8655,467.4951
111,247.84294,213.43477,528.1461,366.0173
112,128.5566,326.1705,593.9144,476.57172
113,389.8437,38.66269,626.7875,192.23102
114,429.38644,2.2503948,529.895,382.06555
115,148.27072,28.399801,317.12378,408.08292
116,221.07796,140.97336,601.1073,391.7469
117,469.18842,303.80743,621.26904,364.46057
118,92.364006,85.27465,405.56726,440.9397
119,248.00598,179.22644,462.9747,382.07263
120,512.13293,170.48224,555.667,421.36627
121,63.516235,33.242683,76.53782,102.67256
122,18.42125,343.59705,606.3715,459.3015
123,257.221,124.69855,522.9235,411.35245
124,264.29297,153.91496,323.05774,269.43707
125,105.67341,68.32761,607.37683,360.7034
126,249.84955,166.03922,305.30246,249.33629
127,280.69037,180.21503,488.63452,284.48376
128,163.96416,249.94783,625.03595,339.46298
129,178.4137,16.487017,351.8172,149.90472
130,417.823,4.44726,539.22626,276.55383
131,165.79567,204.10512,401.50772,461.08234
132,262.68896,233.09885,385.5325,261.68777
133,81.207466,52.334232,321.9715,202.31824
134,55.250893,225.39859,473.76477,284.14935
135,267.94147,40.45398,318.2178,202.27736
136,49.493523,144.8576,87.6413,148.7186
137,305.9773,146.03319,319.20792,442.57962
138,149.46896,39.57112,326.2542,106.768654
139,362.94244,224.54303,398.62125,374.551
140,149.38171,161.87952,256.94592,376.42197
141,418.91943,84.19244,428.93573,317.87537
142,510.2609,176.2666,627.3376,334.98654
143,387.46188,10.642319,449.98904,66.05979
144,154.7184,80.72508,186.61156,479.12308
145,295.1663,300.25116,327.17258,443.92697
146,439.74725,8.337164,446.14914,276.5838
147,29.762573,17.116127,366.47644,294.55695
148,212.45277,111.32384,233.03345,234.61049
149,37.577896,347.26202,225.00305,439.48755
150,7.344551,308.64697,273.177,342.2365
151,133.02895,144.66179,590.00916,297.9351
152,65.587425,41.382553,90.00023,236.12798
153,374.2072,116.32445,520.72723,465.35663
154,419.29044,117.93282,514.5582,429.63968
155,313.3913,33.140976,446.89908,468.6295
156,261.60394,63.542347,497.7912,395.15268
157,144.4915,147.6897,290.9298,404.55377
158,453.8543,139.62129,525.857,275.166
159,10.588951,108.97118,489.2072,256.93768
160,144.68686,181.85474,299.4464,227.25337
161,13.779564,280.3425,568.16644,285.1794
162,47.06295,331.8379,208.62938,421.15396
163,407.3624,137.49873,574.5527,291.87454
164,177.13733,16.449566,491.0878,176.26276
165,367.2948,16.60409,598.98,297.27036
166,178.64948,40.046684,603.30774,286.11737
167,344.8875,356.30966,487.09198,364.11877
168,96.949615,30.993805,572.2027,102.98338
169,256.94446,54.87651,569.48413,56.080513
170,497.2955,32.171917,626.4296,324.19165
171,510.0024,235.90665,515.30164,393.91992
172,111.01997,126.08096,317.55853,294.8498
173,1.1846924,94.48388,15.783768,458.199
174,11.177902,190.16425,491.40143,249.2053
175,61.785545,63.27115,534.2917,219.78911
176,183.94333,357.96808,483.73083,360.89954
177,379.93225,145.3121,435.38052,352.67496
178,145.97241,132.54266,415.58957,141.811
179,162.92564,316.93765,420.77286,464.83484
180,73.83621,67.28242,344.24515,136.98729
181,323.13043,36.935547,507.62845,98.127655
182,262.67288,19.791412,476.52264,365.00226
183,204.37549,238.35153,281.58017,328.24356
184,92.53246,305.9913,432.28815,422.70248
185,7.7825165,297.042,365.03595,401.89877
186,216.6301,162.07149,359.13776,248.43965
187,68.1266,133.45605,291.18484,415.78827
188,219.24812,376.80722,351.7063,464.36743
189,406.39233,48.41008,579.6732,346.2527
190,306.25107,123.1879,477.76004,168.00739
191,380.62036,56.624535,561.4727,74.83984
192,163.37036,121.0207,484.46774,262.82544
193,428.8431,184.68527,519.4996,212.94843
194,507.12396,232.79706,582.30975,442.32748
195,41.429176,273.85995,276.31177,343.71893
196,448.75888,71.50944,598.93274,316.18536
197,517.3798,173.88507,550.69714,238.40263
198,21.662598,339.24927,261.221,414.92538
199,5.686302,291.49683,568.9124,386.45917
200,118.73638,159.56738,121.392784,235.49847
201,228.02544,4.3799973,388.3057,394.5328
202,18.616257,337.42578,353.43,416.38647
203,52.979164,79.1236,190.54263,211.88292
204,318.33972,111.85058,376.1678,203.44034
205,197.24533,5.4467583,450.91528,374.89093
206,439.35028,271.16812,607.0866,472.6234
207,53.387222,217.73497,249.05823,230.84738
208,66.89648,126.208305,574.1271,410.59143
209,33.913536,329.50797,417.24554,360.30356
210,20.579033,305.8152,52.396317,346.2525
211,106.61217,204.59787,276.32318,466.53308
212,21.807213,249.86586,542.8305,270.62006
213,105.65136,151.19293,360.53058,307.1011
214,477.81284,249.49622,613.2763,297.76328
215,20.278473,269.41943,340.71564,298.0719
216,188.57639,58.31363,229.30145,233.77127
217,145.21248,411.43887,365.42798,468.20605
218,510.19366,213.51254,572.4929,374.9512
219,485.05847,171.65346,627.3477,414.129
220,484.98596,104.41664,486.49673,389.2991
221,168.555,172.8871,229.30023,225.68822
222,215.12744,24.083176,358.33887,399.6833
223,427.366,129.24977,511.03806,188.62656
224,80.90458,298.9727,446.37518,372.83136
225,84.3969,168.18234,220.87888,199.3204
226,52.481422,13.531723,355.61206,120.53607
227,333.7906,280.16733,381.08618,333.8823
228,223.3328,195.08871,356.01776,378.0937
229,240.58907,58.09765,548.4066,438.16626
230,112.781906,108.9079,620.6689,463.514
231,58.50315,152.71771,104.88312,213.24371
232,112.76909,173.0109,324.2735,226.17462
233,157.9195,110.49574,548.23596,179.57716
234,48.601227,225.19798,425.8569,249.26465
