,x1,y1,x2,y2
0,517.10657,193.50046,544.2703,467.98468
1,216.89273,319.80374,390.9695,333.6766
2,106.01513,114.94843,280.93842,459.96445
3,505.6442,305.16772,635.06476,428.44366
4,220.27866,67.14326,587.68933,218.60802
5,393.70447,13.353853,555.7024,135.17787
6,7.356529,86.229744,418.17166,400.33423
7,277.2705,183.50089,282.36313,360.44138
8,407.0108,220.91681,574.5338,296.746
9,107.93648,73.26021,280.45578,223.76057
10,45.242844,13.757343,358.9464,294.70328
11,89.491196,127.72465,103.97682,479.3324
12,106.30455,98.90908,403.3752,238.19864
13,113.964195,160.84383,195.3377,183.50432
14,412.54074,11.687279,595.4302,164.75023
15,277.28824,451.5826,330.18723,457.1193
16,131.99226,396.5464,565.05835,475.65283
17,161.93619,296.29822,174.00815,370.7801
18,46.555748,43.398827,210.0922,455.70325
19,412.9453,107.76126,638.4158,384.55554
20,289.3396,59.556458,486.51852,83.68458
21,81.1356,18.075256,548.59784,157.5004
22,369.87033,208.34558,518.1257,328.3492
23,105.34153,65.85471,369.80566,256.5699
24,219.21371,344.80872,238.82587,448.87573
25,298.48392,193.65656,379.48328,334.10635
26,269.16034,32.04483,491.1163,47.01336
27,419.38382,285.90585,437.89905,324.24814
28,94.311066,371.60266,494.16968,398.1427
29,480.1329,465.43475,571.19214,470.84824
30,136.40602,208.7443,557.14246,450.9202
31,157.25934,21.636686,228.13931,114.28319
32,193.08057,169.83676,474.3495,395.27512
33,307.173,32.498875,448.00137,277.03082
34,426.2314,121.761215,493.27454,335.31735
35,531.11945,429.14825,611.12823,443.81198
36,11.89209,137.18347,584.2505,246.3733
37,38.03074,168.963,304.90277,170.73117
38,222.66624,211.32133,438.19812,353.99387
39,306.42657,169.80661,525.2746,241.98303
40,250.53368,206.61627,538.0561,351.84784
41,53.016586,149.08064,625.78644,443.34247
42,48.435135,58.924427,159.389,210.78876
43,40.466805,102.539604,591.0776,122.5397
44,74.665565,118.56677,547.6596,456.16345
45,523.51733,248.47229,529.7842,257.1789
46,225.73239,9.674978,355.07614,249.64325
47,310.9156,397.82474,401.40906,478.192
48,113.71918,335.65414,544.9831,413.7592
49,199.41776,171.03735,215.32788,373.32776
50,287.72363,259.24896,460.9234,385.139
51,339.4946,47.52568,538.3552,70.86777
52,504.4592,220.39888,508.1524,320.20795
53,311.32172,66.30836,507.05902,162.59991
54,104.07658,61.463985,248.1208,313.4955
55,71.21334,44.687176,313.86948,440.0097
56,563.4872,47.489834,576.97003,252.05972
57,291.38492,159.82607,496.70544,190.2269
58,340.23962,167.84285,450.66742,438.5274
59,305.7481,87.64461,358.82962,130.89981
60,404.3899,238.36238,595.77405,384.45084
61,328.60602,181.22746,619.3447,356.33252
62,7.571335,89.8427,58.97976,294.6782
63,114.341774,117.85332,226.431,227.34029
64,93.18165,80.307396,482.4497,202.22177
65,43.026352,196.4671,458.4333,423.80823
66,215.00446,187.11325,626.97766,300.63153
67,372.63272,188.26257,580.4455,324.6849
68,129.10515,23.755274,368.7642,109.2505
69,112.62524,7.063179,363.37723,155.16054
70,299.19562,110.1402,614.92847,300.8543
71,624.06,224.34573,632.1622,391.42273
72,6.497116,7.980337,548.18854,457.36584
73,140.7872,12.718964,256.12622,431.10355
74,332.5275,264.8858,537.7296,331.65952
75,132.5101,283.00302,368.905,294.71777
76,535.24634,78.8754,553.4023,141.73828
77,51.255722,143.11935,597.8106,424.41727
78,161.70001,170.19273,465.26523,182.88405
79,398.8612,146.02438,461.0749,259.16223
80,62.971878,74.23539,345.95862,76.96578
81,494.68488,101.853905,539.3982,445.62634
82,171.62387,402.70068,300.80905,442.35696
83,35.695038,308.9625,95.00366,396.9685
84,197.24678,91.08238,299.33887,111.18004
85,156.83765,23.791695,298.56317,344.73108
86,626.0186,278.00272,627.7053,476.1934
87,203.23265,250.46542,633.9724,433.28842
88,323.23123,291.44598,527.7869,330.28738
89,233.17314,83.332985,595.64276,267.1036
90,66.930275,257.6431,434.2319,315.6323
91,538.5874,266.76028,630.4704,314.02557
92,52.48333,419.73145,587.3982,472.8631
93,257.72668,247.31046,632.0544,369.65564
94,102.84889,385.9721,415.97382,434.46582
95,144.41551,21.90525,614.6059,373.25778
96,489.77707,179.19241,621.4267,374.8682
97,109.98554,184.97354,360.76114,247.0698
98,112.83951,253.69894,230.30688,266.66293
99,9.71302,31.988611,221.49269,277.04077
100,355.11188,253.33708,362.01355,323.47516
101,196.71753,176.97687,582.44025,457.78745
102,332.9109,389.07858,361.0235,405.77515
103,435.83344,46.735268,438.41812,125.56031
104,367.52563,198.0729,504.0423,461.8009
105,30.174942,55.48362,174.56772,365.96774
106,36.787834,128.93423,233.25714,470.04843
107,405.28748,325.3288,501.11523,347.3335
108,147.07043,69.50973,630.42523,396.11273
109,464.85376,357.96286,560.6148,366.70834
110,450.15186,176.88034,555.1712,459.23834
111,79.75906,60.425575,400.7443,137.2178
112,464.5719,52.483833,635.7575,424.99396
113,312.133,41.7021,464.1833,413.38718
114,545.1861,6.994686,639.6167,221.17688
115,479.27374,186.34264,532.1216,291.77463
116,226.23146,156.48991,413.7954,264.903
117,43.02555,228.20598,611.0933,462.13516
118,334.60294,139.87276,349.0538,224.02591
119,47.22164,42.932053,453.09537,135.01407
120,462.29526,246.9399,521.5569,390.0336
121,519.8447,92.91203,533.1117,452.24713
122,423.20264,157.81992,631.8419,392.6066
123,370.6999,216.0127,469.47736,433.76724
