,x1,y1,x2,y2
0,205.95375,53.615055,600.1729,285.52554
1,178.4396,246.22539,217.35985,325.40842
2,7.907524,244.29906,206.14346,415.25723
3,107.81643,50.11511,331.28665,228.34155
4,43.80352,97.581856,272.1962,322.3138
5,160.64426,285.09253,506.34497,315.51968
6,45.543518,85.01218,111.39694,382.03595
7,109.53934,227.37842,490.3622,434.45255
8,444.94458,156.40128,483.67474,313.3841
9,246.89038,148.64339,520.2749,186.65143
10,508.90256,5.4039574,539.50946,254.52249
11,55.6052,111.761826,293.64056,472.57565
12,72.833824,200.93367,207.2454,315.30975
13,314.74695,389.9127,631.4934,410.25537
14,220.60834,358.32053,576.37274,461.43442
15,169.2142,76.97325,407.31137,362.14105
16,206.58719,212.46803,625.7622,272.19305
17,155.28343,426.80658,385.2442,443.92148
18,131.06693,282.13254,439.45523,475.512
19,222.7515,15.650625,458.67047,208.07043
20,386.87656,15.040569,521.39056,19.869633
21,63.86032,256.82623,325.39188,381.60434
22,109.94305,171.10402,595.4769,310.0376
23,349.40863,175.65788,425.3368,371.03186
24,187.6199,233.8484,422.5891,368.74365
25,129.0329,133.18019,261.83234,471.60556
26,281.1357,49.35119,544.9808,438.55557
27,143.21007,6.431122,415.89178,432.31195
28,368.37738,98.6586,481.07162,307.2903
29,304.96506,39.229603,327.4675,218.51263
30,0.40412903,421.8207,529.35474,473.5665
31,304.5553,358.40427,601.9055,383.3009
32,101.85612,157.9712,602.4012,177.08035
33,345.71295,248.9244,383.52844,316.8292
34,231.782,96.78572,482.15103,230.33226
35,160.97485,227.18771,417.73343,233.1565
36,56.275978,144.04993,535.3833,464.47244
37,177.36905,380.71768,525.8721,386.73837
38,592.114,46.566753,635.01385,99.10423
39,108.66421,75.161964,403.26172,432.12756
40,12.634773,36.908054,351.93356,168.4481
41,102.52293,27.695704,465.26288,416.9658
42,262.53784,202.0849,616.5911,247.228
43,291.9176,267.82877,338.59235,334.92908
44,338.0974,146.06123,499.92316,261.48145
45,362.8423,150.49353,616.48724,319.3143
46,255.42966,95.05348,403.09937,442.43622
47,264.0717,31.733322,271.91125,386.4928
48,71.09051,141.16739,282.7132,181.01819
49,15.07534,10.3698635,45.847282,421.68558
50,239.44247,220.32898,328.31866,310.70993
51,56.418266,192.685,418.54678,437.83072
52,4.336014,93.413376,27.754593,182.43727
53,440.43887,65.49002,447.93216,409.27243
54,303.46268,323.07516,438.53564,355.00174
55,575.8715,132.41953,585.76013,219.62552
56,441.5733,101.3847,504.67938,355.9584
57,282.3796,56.60697,574.2038,354.7168
58,200.79099,189.70319,360.5579,339.0804
59,164.3943,179.3731,515.05664,234.62791
60,40.232697,296.07297,314.2829,303.6346
61,196.49704,169.84631,416.56976,217.25163
62,495.4779,159.16891,511.76685,168.00993
63,441.131,238.50514,524.9273,471.86523
64,42.97844,95.08332,75.09575,212.1235
65,231.59152,118.93152,456.835,214.22372
66,349.72897,269.88684,465.9707,370.47995
67,326.0564,204.83397,445.46146,439.37048
68,432.2885,109.88048,577.5871,312.5004
69,581.3207,69.675354,603.35706,197.60768
70,129.26498,14.232731,586.37476,318.21283
71,375.79892,52.90003,471.77365,62.46311
72,191.9791,171.00694,415.76135,197.78445
73,492.29596,253.21246,631.3231,384.91275
74,326.46234,94.64876,511.87823,451.11948
75,108.791885,20.960455,599.32056,413.5013
76,281.7032,321.43073,327.65607,381.18002
77,84.2931,156.77405,417.2452,277.14178
78,130.9063,179.15451,639.82086,325.59006
79,1.6323471,5.9240627,106.6679,342.56302
80,379.46448,25.93031,419.1255,174.00247
81,12.3106,120.97824,621.2558,226.14905
82,46.87191,157.73506,149.66022,334.35104
83,356.88306,160.00334,413.5611,294.96658
84,5.859375,174.102,472.45578,428.9151
85,35.35244,262.6622,143.2413,472.96207
86,179.50482,210.88326,613.7737,219.48892
87,145.50217,45.072327,320.08743,437.94223
88,107.11376,194.98091,615.1017,452.57352
89,151.49696,123.11319,586.5746,352.2296
90,141.4967,308.9455,172.1695,363.84406
91,384.6261,412.54068,428.99744,423.33792
92,361.20398,28.811903,365.6942,317.9248
93,217.22415,189.16385,273.77545,321.75763
94,52.29706,350.36176,286.43805,417.86282
95,12.297821,75.011185,169.42078,119.83944
96,73.59215,10.825024,630.6465,265.13507
97,283.61096,438.61264,532.23535,476.929
98,408.5867,413.5326,614.1366,423.1723
99,170.4935,176.54614,493.7397,338.93173
100,249.62143,47.750587,399.58838,275.26178
101,146.05743,146.252,369.11493,417.91614
102,111.99001,142.29437,526.48883,145.04932
103,570.1155,384.8523,581.9877,469.15805
104,359.6349,157.7948,531.686,293.0891
105,200.91827,70.687836,623.42065,342.03174
106,124.39129,192.18195,413.47113,429.95804
107,221.63216,28.771706,425.4446,190.60564
108,369.5947,369.4077,589.45654,397.47125
109,27.531242,63.637505,296.4764,142.09886
110,92.247086,51.290016,254.0126,437.4176
111,58.632774,154.08194,186.38242,339.29178
112,307.04822,115.825966,616.1374,133.73096
113,227.70023,203.5839,359.62805,382.34906
114,272.96664,111.11587,452.1672,160.40388
115,66.98368,195.51064,452.80075,455.92236
116,193.50174,82.71718,477.67786,177.13454
117,64.42688,197.25658,350.67288,396.21497
118,276.43347,16.624146,630.7508,211.70229
119,88.67981,109.34867,526.60175,237.01529
120,266.22595,287.42935,506.9209,340.43332
121,173.88084,271.22958,453.69952,431.58447
122,288.64636,252.54785,455.86856,478.05643
123,146.92268,259.1632,415.47665,266.79303
124,228.74184,215.28223,352.98276,266.59924
125,50.105858,86.54849,635.70807,258.1684
126,138.23254,85.75693,593.94727,99.09542
127,327.13843,106.54029,386.661,471.15546
128,529.63464,47.019024,535.8933,352.79306
129,269.5788,43.589916,579.1778,372.79425
130,449.6844,56.958447,479.67606,413.33313
131,6.9021606,66.02446,38.799744,199.8091
132,200.23773,209.94498,425.86255,263.5544
133,216.79257,339.0711,249.12076,464.0426
134,271.72406,36.549255,322.79538,347.95404
135,473.66177,83.11861,596.35095,272.16806
136,83.51635,13.025808,420.1056,98.88971
137,100.47905,133.71611,629.05164,222.18361
138,238.68192,322.07138,536.38776,477.4139
139,50.439682,45.304787,288.62817,108.5509
140,12.834282,267.9483,224.1137,429.31387
141,96.467285,112.140625,283.27478,385.06708
142,64.023895,70.32803,285.21286,282.88812
143,97.55165,244.57224,411.24362,262.9176
144,283.3468,118.009384,323.85452,353.34683
145,210.44807,62.829582,242.69981,92.75871
146,65.68184,125.26886,605.6588,408.39362
147,119.69032,378.49133,353.24496,441.5663
148,587.27716,24.090614,631.1437,46.788597
149,151.97014,92.66453,512.317,138.87099
150,23.122826,35.996162,319.61108,459.64847
151,3.355751,221.14,352.3071,281.2823
152,230.55591,22.199507,334.6841,412.48193
153,60.676575,188.2457,238.30772,198.87079
154,429.0535,219.7956,456.1755,386.76437
155,135.95425,146.18097,168.5744,430.35446
156,97.46212,88.82655,429.9948,280.33136
157,120.68836,204.98483,172.86105,289.91568
158,121.43234,99.18408,135.57793,430.9714
159,81.312065,163.88918,604.6878,380.79144
160,474.18256,19.038048,482.78748,66.951744
161,8.38623,14.001646,268.71585,359.7291
162,162.79083,373.82404,542.38806,420.70358
163,84.013405,329.12848,271.93298,445.09894
164,112.58095,11.871643,584.806,371.4351
165,409.08325,2.656002,414.19193,371.5904
166,372.01953,142.11443,503.5277,386.2091
167,426.57605,46.512394,594.11554,137.52855
168,392.8142,174.01912,486.60126,300.8164
169,259.409,0.39256096,566.2666,170.99893
170,42.980537,171.44406,203.16623,270.33334
171,175.2369,18.49019,564.5553,187.96652
172,33.483696,32.302696,336.45654,390.56918
173,204.20001,135.88766,387.4683,402.8358
174,403.68994,49.07058,499.97754,395.70874
175,240.45746,184.57538,387.8783,477.40686
176,101.8219,128.65971,409.53336,393.78772
177,358.56476,259.2569,380.58408,402.61847
178,151.01505,380.55774,488.1938,445.15408
179,296.77002,328.34875,422.9981,448.90787
180,49.507675,51.080017,170.1905,461.9665
181,1.6267395,296.58997,141.56754,384.52524
182,149.96239,36.721718,238.44684,455.893
183,163.62537,115.80597,604.54816,371.23267
184,178.03001,269.80545,426.15353,429.1944
185,148.29791,151.65704,497.9583,340.05173
186,4.9492645,228.94641,544.1906,232.77151
187,221.45969,148.61128,560.37164,349.0477
188,557.1418,258.969,611.1819,399.50507
189,53.28682,350.72125,476.9382,360.39417
190,387.97382,126.31279,461.12473,164.67725
191,70.06363,227.62642,158.41469,421.68863
192,108.979645,95.76439,173.63373,384.7636
193,69.10084,222.36795,121.35197,456.00668
194,54.359016,22.224026,413.97516,49.193516
195,67.72034,166.59845,184.22668,271.3344
196,26.60057,119.60681,544.8351,139.50093
197,185.38556,228.73143,441.9919,387.18854
198,7.0414352,168.22812,341.23126,276.68427
199,467.63425,246.97148,610.34827,360.4227
200,81.93821,94.33471,210.24345,299.8348
201,292.4548,2.1140385,490.89514,375.85312
202,377.28012,77.69025,563.54156,220.48557
203,131.81107,44.085587,638.70905,68.25067
204,108.56445,172.80545,525.9703,422.30148
205,345.51926,80.94272,409.26102,357.15408
206,333.1435,86.55891,458.49503,97.96829
207,214.93988,396.94598,380.9945,429.7598
208,324.826,24.626513,629.58167,346.2063
209,75.82176,178.49661,310.9004,301.30438
210,439.94434,158.52061,578.7357,264.2339
211,95.50583,435.33524,243.48737,469.16113
212,236.37657,252.01758,485.27393,342.2962
213,39.430847,49.839165,333.17447,437.50146
214,32.8603,131.44658,522.77374,148.65842
215,12.193413,170.94695,636.12134,449.0937
216,336.29462,58.19292,413.55212,268.21786
217,514.30005,73.98851,604.3899,472.2821
218,235.23102,354.21014,462.6933,396.43915
219,250.28534,318.68646,435.56335,404.83514
220,615.66724,107.72464,634.4742,179.22148
221,155.43658,131.32877,351.96094,233.64981
222,260.3511,385.3261,546.8504,434.87524
223,372.3416,235.01227,535.0371,375.2965
224,257.77124,411.84915,484.548,429.04944
225,90.84137,98.417984,270.83105,249.91205
226,306.82034,301.30463,614.8253,452.61722
227,90.41153,167.40297,156.96857,461.44733
228,166.15771,255.5556,541.92834,287.08472
229,177.16937,166.47998,547.82947,347.00385
230,56.037025,388.02087,598.7465,408.55487
231,165.48286,423.90012,556.63165,443.1521
232,111.83834,127.1206,176.20522,186.44528
233,50.010452,86.808014,405.94482,132.21347
234,48.97785,64.400085,271.3792,460.07037
235,303.81284,66.89292,465.7757,131.42111
236,255.75528,116.35042,497.44815,339.56482
237,252.183,100.06614,260.25223,295.53354
238,191.59645,160.23141,581.62946,172.36127
239,223.66669,69.18743,318.805,72.23122
240,404.6376,341.5185,579.705,411.8227
241,88.35796,36.59111,407.98566,191.42542
242,65.82779,106.63245,584.7325,234.71884
243,77.72007,253.35284,459.69144,262.6839
244,312.26074,288.0442,388.34338,415.0047
245,63.1522,141.73494,565.44775,428.1899
246,173.82126,35.991096,358.85287,100.87017
247,242.33955,69.77517,552.553,303.11353
248,274.44443,74.88287,333.86996,167.27313
249,90.711365,267.16306,101.50234,385.29138
250,260.0986,378.03137,287.6217,458.60107
251,53.781357,208.10423,591.6176,327.07358
252,21.07788,94.372986,459.5782,284.7881
253,119.46644,95.538086,320.6067,155.41318
254,566.30457,60.5664,609.2808,176.93327
