,x1,y1,x2,y2
0,344.54645,144.0729,410.27725,320.4165
1,259.41516,141.9786,428.90295,363.7988
2,327.988,170.94815,586.5476,456.50278
3,168.69824,179.1443,556.91583,208.42676
4,43.193626,267.22214,296.63037,268.0728
5,332.15283,106.33455,371.49524,353.2049
6,259.9721,47.01236,467.27325,124.26521
7,37.578316,103.53372,303.27313,255.2229
8,251.27083,82.102234,336.81085,158.26656
9,3.1751633,9.678125,567.1659,118.57953
10,10.610352,306.31097,343.2855,464.50616
11,76.31607,181.7716,258.1977,197.40117
12,14.386787,11.435823,473.7836,131.5293
13,188.50787,39.216873,620.8436,229.02351
14,106.75297,37.572067,481.98035,282.163
15,304.40472,119.98635,599.2996,339.34457
16,305.0904,411.86987,548.43195,435.6437
17,324.27112,283.0022,560.6142,344.44644
18,341.68506,378.40784,430.74402,423.64056
19,244.1204,12.048826,510.33737,19.621325
20,298.87878,112.01955,374.60324,371.93512
21,78.06545,5.619192,154.86484,264.62692
22,381.2131,14.110994,507.5328,276.52792
23,303.1219,406.32916,312.75983,461.5726
24,489.12158,119.972824,533.6296,179.84557
25,101.8066,120.69729,413.56592,394.50266
26,218.20816,54.18091,411.64166,261.0462
27,189.36852,86.89602,380.94177,468.04898
28,479.30487,426.4241,485.82523,467.86383
29,290.55783,265.85892,304.66336,443.0436
30,149.42426,35.781555,265.7617,98.374016
31,101.63265,384.4797,129.97421,417.16302
32,107.37385,131.04388,152.5607,230.15256
33,104.77093,204.79823,308.4995,316.92017
34,582.72943,186.12917,620.37354,467.27036
35,181.61343,366.03946,474.5575,390.28842
36,23.89576,124.05438,155.99835,216.07275
37,28.177376,259.00537,401.42755,379.59195
38,22.726974,273.28198,435.73688,276.19168
39,16.571999,73.79474,637.3231,369.98956
40,172.1241,320.9843,309.19083,338.68872
41,474.49548,231.29092,501.02963,368.00906
42,85.2161,305.4827,205.66953,316.31604
43,602.387,11.191063,637.56915,154.38841
44,420.1989,210.32773,614.80676,375.32947
45,363.75934,95.13325,508.9423,406.5351
46,177.25659,161.93988,436.30737,292.7813
47,177.73285,66.21612,554.9317,178.09381
48,470.6656,230.0017,546.4883,362.77692
49,177.49127,50.106068,461.7767,341.58035
50,502.95224,107.6778,589.98975,305.43488
51,413.15598,196.33635,571.64874,274.17755
52,253.47531,193.15338,359.44714,300.0333
53,138.90424,72.05292,457.8151,106.61836
54,96.21605,44.14873,314.1159,438.92972
55,153.4916,363.6561,617.3156,369.0429
56,184.36954,150.80972,572.2958,424.03998
57,52.894325,31.973248,562.19196,149.19508
58,73.38688,94.19455,635.58453,411.15417
59,75.17101,104.83455,192.81456,171.09483
60,470.0621,299.07336,520.2144,329.5067
61,17.728691,64.411156,497.79956,325.13858
62,600.43756,311.69812,614.7301,315.64935
63,394.3735,16.923466,638.75616,88.14746
64,187.39182,271.1237,570.7839,444.43585
65,458.63116,34.268246,471.69052,244.81009
