,x1,y1,x2,y2
0,238.61511,347.36063,532.81195,427.20483
1,378.6179,158.89363,467.41916,251.72653
2,150.26672,210.47803,187.75235,247.76825
3,310.343,0.8855152,549.0643,114.57925
4,83.51631,268.53583,248.99701,279.9776
5,234.84993,59.77664,401.4002,331.97708
6,112.33742,291.64597,161.51721,381.96243
7,343.4604,146.94989,582.0102,364.13916
8,70.307236,241.60933,338.49158,374.871
9,169.11331,172.30328,321.7087,251.92929
10,9.845352,70.36426,603.7462,388.48456
11,402.22815,41.6288,418.7244,462.59433
12,150.9497,93.70522,581.2108,337.5718
13,146.66496,168.59908,591.4124,448.9899
14,453.3751,268.48807,502.6256,315.9637
15,183.41331,64.04552,303.4177,341.41595
16,180.37045,78.392746,450.97928,125.03048
17,385.9561,7.0988274,514.7751,88.572296
18,362.35004,270.56796,413.85953,313.6283
19,74.46617,193.1212,292.2472,355.53607
20,140.56638,216.66338,471.6365,259.33755
21,79.368324,292.02777,440.46448,408.15677
22,117.10636,317.65125,236.7852,341.36774
23,41.38687,128.78946,340.53693,467.28455
24,363.3931,51.125107,461.36136,405.02606
25,47.070274,188.46849,296.41382,283.7289
26,144.6915,4.7625446,446.19186,12.164412
27,124.16782,264.4455,406.27838,475.01413
28,16.93325,209.16661,294.29346,390.1187
29,332.82486,371.2281,382.38422,387.53674
30,532.1087,89.92275,587.81494,458.6548
31,196.84506,30.616865,349.95807,136.24037
32,474.9875,89.71882,627.2786,130.10242
33,449.67676,247.61018,529.1272,276.8383
34,380.94647,238.8832,454.24017,271.44315
35,398.21436,180.76924,599.15594,389.024
36,279.42596,201.62871,629.4152,364.35352
37,32.583466,355.7373,37.09137,402.08865
38,405.99826,466.47406,450.27734,471.54135
39,554.4032,112.04799,580.5752,475.12448
40,141.97052,100.758705,610.24,371.7987
41,308.89716,133.22136,616.92163,220.21486
42,505.89948,52.19467,529.30493,237.21167
43,133.16388,58.458626,231.01234,93.422554
44,28.605232,212.10196,55.312767,390.3153
45,46.436577,380.6498,99.02332,470.3059
46,165.70752,47.35276,204.27264,64.442024
47,284.84906,239.33179,329.94012,372.89752
48,216.50322,62.88889,256.34232,270.76205
49,338.48373,245.40976,388.93292,336.97162
50,50.083847,180.05104,287.34088,439.50745
51,219.85782,42.72503,263.8448,53.342026
52,79.958496,326.26703,264.29224,437.46027
53,106.15078,407.93036,528.1623,460.8579
54,399.7823,85.60787,461.3788,186.07303
55,239.91428,143.07692,261.84882,150.7423
56,166.8203,274.54077,559.2139,455.08524
57,147.93521,73.91994,309.32217,370.1994
58,146.98407,70.008286,414.43906,198.95404
59,14.917145,221.27786,101.52462,321.13007
60,171.84628,69.39503,575.52356,273.42453
61,471.93118,16.34099,619.9783,16.560831
62,446.82697,214.12193,527.8983,336.0092
63,334.7592,10.20627,410.86737,239.95822
64,119.34208,113.43152,397.37735,180.70132
65,140.90091,129.60666,320.82953,340.62625
66,199.19006,273.28583,487.97824,352.23853
67,365.36578,223.71976,516.2131,459.146
68,35.009346,229.38695,214.00067,439.85477
69,582.63245,211.8852,634.4204,399.7105
70,309.58896,401.16583,412.72006,476.88745
71,161.07819,161.41745,205.31009,198.1204
72,304.95328,190.8246,626.7405,438.87625
73,102.73773,338.49686,185.93544,415.77286
74,189.42085,295.87885,411.14438,453.57498
