,x1,y1,x2,y2
0,58.55358,138.07503,407.94885,186.71545
1,84.034996,236.38017,477.04205,401.2825
2,217.64458,374.40665,339.74442,450.2636
3,124.63711,107.460594,498.44424,395.6687
4,14.657211,197.57684,117.51972,350.8703
5,193.21033,95.1065,436.4618,170.73123
6,9.111137,31.258192,572.5845,36.21334
7,304.18698,33.452168,608.7654,50.8045
8,33.248024,234.68431,375.68683,355.1073
9,88.333206,113.63128,204.26556,346.13028
10,33.72795,369.55957,227.52515,389.3064
11,194.26831,124.06906,451.95816,220.74303
12,456.3507,361.622,488.09525,420.65356
13,137.93933,27.216225,635.8129,242.77843
14,93.493996,124.73233,202.8627,361.6006
15,318.75958,111.091576,564.3344,419.58005
16,243.18982,45.35385,333.00775,177.13423
17,320.55035,6.7900085,585.29736,71.41105
18,56.99005,16.071281,205.93655,471.5928
19,226.11137,53.96536,557.40424,70.24532
20,458.09613,244.48572,493.50552,317.39532
21,164.51862,21.8042,510.51053,171.60524
22,205.1015,257.3936,468.7519,461.96582
23,217.06177,301.06238,223.70224,343.14313
24,38.19496,288.9331,244.47418,366.02258
25,409.64664,50.96337,571.447,154.85658
26,388.36975,465.94043,539.0982,475.90054
27,99.002495,129.4556,207.06955,243.79266
28,111.39206,366.08704,538.07086,472.04886
29,209.18915,23.628502,259.3001,127.844154
30,153.60913,24.740524,606.0226,182.78503
31,25.139694,335.06873,511.97852,440.1938
32,284.4055,77.34071,532.7939,245.4469
33,214.38885,350.14313,453.7489,369.3047
34,189.77173,13.293886,255.82214,281.57892
35,69.97093,59.08224,182.43507,172.47583
36,424.75067,76.71913,524.3133,287.8259
37,15.279884,260.97467,597.77423,316.9918
38,43.479843,64.82177,230.04443,221.21384
39,167.9895,387.11862,598.4171,423.49557
40,173.83865,200.83034,330.93237,385.99173
41,157.41425,121.63387,203.23036,220.92934
42,41.018448,10.21657,277.15024,230.14026
43,312.89313,53.62278,621.7278,105.101425
44,48.332176,281.5026,458.039,449.7057
45,263.75552,403.6648,607.55835,465.45013
46,223.66333,156.32822,371.2637,158.07486
47,241.40373,423.90134,498.16638,445.23315
48,88.00217,305.31915,636.719,471.42847
49,170.82257,412.8511,281.0757,432.11148
50,66.81198,16.340876,235.5705,416.38235
51,276.51868,249.71198,350.40073,256.34763
52,238.21388,306.47815,261.0895,475.48306
53,130.15979,302.85864,573.6453,457.4128
54,36.937294,164.27379,429.06827,281.41132
55,497.26132,251.0176,546.15405,253.83212
56,83.92338,190.80188,502.69894,292.8406
57,104.44176,7.6456547,568.9055,348.9798
58,263.77087,47.591026,568.23083,124.14997
59,98.57937,22.336407,393.89706,172.03207
60,281.12045,241.90018,531.0392,252.80717
61,204.50717,85.37879,443.0681,92.53338
62,90.496254,28.117504,405.40494,470.94128
63,127.702675,19.20393,195.93636,139.36938
64,178.31001,116.54632,574.38513,205.80153
65,512.66675,435.02747,591.39,456.59586
66,246.33018,146.6651,346.13113,168.03442
67,101.42967,83.86497,378.65695,143.82268
68,308.80682,172.0156,503.36,308.46008
69,51.05892,7.768221,354.34525,115.744026
70,298.79514,51.08468,451.03207,256.48596
71,71.59233,275.91132,275.99225,342.7821
72,556.71027,17.11773,573.0503,375.9083
73,318.66998,370.91043,514.2992,394.03128
74,95.874214,30.344553,247.1656,463.6903
75,391.79932,0.92167854,506.89542,134.52295
76,164.94571,197.78517,496.47192,423.77502
77,288.2645,62.050724,398.03046,344.9141
78,277.16336,97.27607,608.8198,292.00342
79,350.3935,103.82801,547.85474,352.34842
80,307.12854,244.08675,407.73544,361.01236
81,10.533409,322.9247,233.69751,479.48535
82,242.52277,11.627569,260.86432,197.7828
83,302.7934,75.57023,346.80255,100.62489
84,209.82227,199.09756,572.791,407.32434
85,412.15833,168.71718,566.1675,206.99396
86,154.46179,248.29022,576.32587,362.85916
87,154.89804,362.57056,299.93524,374.07397
88,449.24835,231.48923,590.92474,305.92908
89,67.61021,98.086395,205.54202,299.0583
90,194.75513,104.74145,583.09216,184.4096
91,298.9181,69.63035,438.12,408.3624
92,225.70682,242.09807,435.22437,335.2542
93,126.798744,26.989088,246.62769,84.835655
94,172.65231,125.31287,273.73898,295.60214
95,86.68793,88.883804,153.85037,257.02728
96,81.85894,83.025314,130.21591,281.84018
97,15.922127,278.37836,252.04132,449.03107
98,56.592674,195.07318,592.9623,201.18556
99,200.95207,12.963982,409.46133,48.693954
