,score
0,0.9999598
1,0.99989676
2,0.9998009
3,0.9992761
4,0.99924004
5,0.9990493
6,0.99884707
7,0.9987697
8,0.9985489
9,0.99836177
10,0.99825263
11,0.9981114
12,0.99792063
13,0.99741244
14,0.9973167
15,0.9971552
16,0.9970789
17,0.99699426
18,0.9969418
19,0.9969329
20,0.9966827
21,0.99662524
22,0.9965762
23,0.9964941
24,0.9961602
25,0.995999
26,0.99581605
27,0.99576
28,0.9954778
29,0.99538213
30,0.9953259
31,0.9953191
32,0.99529123
33,0.99525905
34,0.9951271
35,0.99511915
36,0.9949428
37,0.99470806
38,0.9943175
39,0.9942641
40,0.9942453
41,0.9941564
42,0.9940713
43,0.99384993
44,0.99383074
45,0.9935501
46,0.99321467
47,0.99311036
48,0.9930935
49,0.99278426
50,0.99260026
51,0.99258363
52,0.9925468
53,0.992371
54,0.9923037
55,0.992211
56,0.99202824
57,0.9920155
58,0.99196005
59,0.9919265
60,0.9915768
61,0.99142045
62,0.9913166
63,0.9912981
64,0.9910848
65,0.9909827
66,0.99067205
67,0.99067026
68,0.99052006
69,0.9902993
70,0.9901763
71,0.9901618
72,0.99007756
73,0.9900529
74,0.98973703
75,0.9896716
76,0.98958695
77,0.98946714
78,0.9894632
79,0.98937976
80,0.9893783
81,0.9891741
82,0.98888135
83,0.9884728
84,0.98846674
85,0.98838806
86,0.98830676
87,0.98829293
88,0.98815876
89,0.9881246
90,0.987929
91,0.98787314
92,0.9878392
93,0.98744637
94,0.98741007
95,0.9873678
96,0.9873025
97,0.987133
98,0.98712736
99,0.98709387
100,0.9868907
101,0.9867741
102,0.98672
103,0.98669493
104,0.9866302
105,0.98624784
106,0.98608077
107,0.9860609
108,0.9860526
109,0.9860222
110,0.98558575
111,0.9853904
112,0.9853849
113,0.9851611
114,0.98509085
115,0.9850035
116,0.98470205
117,0.9846061
118,0.98437965
119,0.9843219
120,0.9842464
121,0.98420155
122,0.98415285
123,0.98414046
124,0.9840559
125,0.98404616
126,0.9837336
127,0.98364407
128,0.9835739
129,0.9835675
130,0.9834097
131,0.9832876
132,0.9832518
133,0.98288566
134,0.98287237
135,0.9827775
136,0.9825903
137,0.9825703
138,0.98254406
139,0.98246616
140,0.98244554
141,0.98242754
142,0.9822852
143,0.9821865
144,0.9820655
145,0.9819326
146,0.98186505
147,0.9818409
148,0.9817487
149,0.98168737
150,0.98167443
151,0.9816376
152,0.9814135
153,0.9812419
154,0.98121077
155,0.9811657
156,0.98108536
157,0.98100054
158,0.9809803
159,0.98071283
160,0.9805313
161,0.98027295
162,0.9802477
163,0.98002684
164,0.9798459
165,0.9797326
166,0.979571
167,0.9794634
168,0.97922915
169,0.978922
170,0.97884256
171,0.9787591
172,0.97867906
173,0.9783142
174,0.9780624
175,0.9779395
176,0.9776776
177,0.9776713
178,0.97746104
179,0.9774183
180,0.9773577
181,0.97724223
182,0.9769102
183,0.9768567
184,0.97669953
185,0.976627
186,0.97637707
187,0.976256
188,0.9761364
189,0.9758249
190,0.975684
191,0.97560734
192,0.97540116
193,0.9752039
194,0.97492385
195,0.97483563
196,0.9747498
197,0.97467095
198,0.97460264
199,0.974532
200,0.9744352
201,0.9738506
202,0.9738487
203,0.9738003
204,0.973755
205,0.9737472
206,0.9735593
207,0.97351176
208,0.9733854
209,0.9732801
210,0.9729643
211,0.9726501
212,0.9724973
213,0.97242045
214,0.97236156
215,0.9723343
216,0.9722656
217,0.9717848
218,0.97178245
219,0.9716454
220,0.9713793
221,0.97133666
222,0.97112906
223,0.9710369
224,0.97103393
225,0.9709884
226,0.97096825
227,0.9709166
228,0.97084
229,0.9708387
230,0.9707376
231,0.970707
232,0.9706687
233,0.97056955
234,0.9705651
235,0.9703833
236,0.9703561
237,0.9700951
238,0.96984506
239,0.9697838
240,0.9696572
241,0.96963054
242,0.96956927
243,0.96925086
244,0.96924084
245,0.96910936
246,0.9690538
247,0.96904534
248,0.9690226
249,0.9689185
250,0.96880597
251,0.96876526
252,0.9686947
253,0.9684729
254,0.9683831
255,0.967974
256,0.96784383
257,0.9677644
258,0.9676506
259,0.96752745
260,0.9674884
261,0.96725756
262,0.96685976
263,0.9668501
264,0.9663942
265,0.96629614
266,0.96604925
267,0.96604854
268,0.9658586
269,0.96560955
270,0.9653623
271,0.96515244
272,0.96489793
273,0.96489084
274,0.9648601
275,0.9648164
276,0.9647657
277,0.9643645
278,0.9638495
279,0.9638389
280,0.9638186
281,0.9635749
282,0.96334916
283,0.9632773
284,0.9632742
285,0.9631378
286,0.96281624
287,0.962791
288,0.9624781
289,0.9623689
290,0.9622737
291,0.96174806
292,0.96170086
293,0.96160114
294,0.9615859
295,0.96141994
296,0.96129227
297,0.96104723
298,0.9610378
299,0.9610287
300,0.960583
301,0.96055895
302,0.960462
303,0.96035284
304,0.9599442
305,0.9599077
306,0.959643
307,0.95943046
308,0.95929605
309,0.95898646
310,0.95893663
311,0.95893234
312,0.9588616
313,0.9587807
314,0.95872235
315,0.95859206
316,0.9585504
317,0.9583692
318,0.9583612
319,0.9578795
320,0.957829
321,0.95761645
322,0.95759934
323,0.95742404
324,0.9573289
325,0.95707387
326,0.9567274
327,0.9566588
328,0.9565882
329,0.9565163
330,0.95650655
331,0.95646966
332,0.9563856
333,0.95635474
334,0.956105
335,0.9561027
336,0.9559786
337,0.95596814
338,0.9559438
339,0.9557683
340,0.95560116
341,0.95527667
342,0.9552559
343,0.95522326
344,0.9552138
345,0.9551506
346,0.9549576
347,0.9548585
348,0.9540964
349,0.9538495
350,0.9537397
351,0.95326364
352,0.9531374
353,0.95306975
354,0.9530552
355,0.9529958
356,0.9529288
357,0.952857
358,0.95285136
359,0.9527035
360,0.95261717
361,0.95256484
362,0.9525121
363,0.95241404
364,0.95196897
365,0.9519192
366,0.9518713
367,0.95174533
368,0.9517069
369,0.9515418
370,0.951523
371,0.95152223
372,0.9514604
373,0.9513257
374,0.9511388
375,0.950992
376,0.9507181
377,0.9505605
378,0.9504518
379,0.95034313
380,0.9502449
381,0.95020664
382,0.9501858
383,0.9497082
384,0.94967204
385,0.9496109
386,0.9495831
387,0.94953924
388,0.949502
389,0.949107
390,0.94908416
391,0.94901663
392,0.94889325
393,0.9487936
394,0.9486037
395,0.94840115
396,0.9483124
397,0.94824094
398,0.94808394
399,0.947649
400,0.94756055
401,0.947497
402,0.9474949
403,0.9473689
404,0.9473326
405,0.9473175
406,0.9472803
407,0.94720435
408,0.9471646
409,0.9470101
410,0.9469788
411,0.94697803
412,0.9469304
413,0.94687736
414,0.9468135
415,0.9467682
416,0.946535
417,0.9464982
418,0.9462954
419,0.94619334
420,0.9461151
421,0.94603246
422,0.946029
423,0.9459264
424,0.9456745
425,0.9456236
426,0.9455249
427,0.94547385
428,0.94540924
429,0.94467646
430,0.94467354
431,0.94459367
432,0.9444891
433,0.9444724
434,0.9444294
435,0.94398195
436,0.9438872
437,0.9438821
438,0.9437578
439,0.94339126
440,0.9433608
441,0.94326705
442,0.943058
443,0.94302595
444,0.9428181
445,0.9425968
446,0.9425249
447,0.9423742
448,0.94209725
449,0.9420482
450,0.9420107
451,0.94197744
452,0.9419212
453,0.9419178
454,0.94185793
455,0.94182545
456,0.9418202
457,0.9418128
458,0.9417552
459,0.9417475
460,0.9411999
461,0.9409363
462,0.9407557
463,0.9407312
464,0.9402814
465,0.9401559
466,0.93975616
467,0.93919134
468,0.93916273
469,0.9391469
470,0.93911177
471,0.9390915
472,0.93906564
473,0.9390211
474,0.9388647
475,0.938773
476,0.93813246
477,0.9380115
478,0.93784463
479,0.93764955
480,0.9375021
481,0.9374075
482,0.937191
483,0.9371244
484,0.93709105
485,0.93705726
486,0.9365113
487,0.93629855
488,0.9362508
489,0.93619907
490,0.9361772
491,0.9361503
492,0.9360695
493,0.9358814
494,0.9358609
495,0.9353941
496,0.93536663
497,0.9352762
498,0.9351891
499,0.9350421
500,0.93502945
501,0.93486387
502,0.9348012
503,0.9347117
504,0.93465155
505,0.9345815
506,0.93452024
507,0.9344769
508,0.93438333
509,0.93419224
510,0.9339032
511,0.9337654
512,0.9337601
513,0.9337058
514,0.93364453
515,0.93344027
516,0.93340695
517,0.93331665
518,0.9332737
519,0.93321687
520,0.9330439
521,0.93281335
522,0.9326506
523,0.93256915
524,0.93253744
525,0.9323921
