,x1,y1,x2,y2
0,211.98758,212.94427,458.26328,274.58704
1,351.05972,159.483,427.83075,259.99042
2,304.11392,37.548096,400.11914,434.99243
3,9.482307,329.7664,497.62973,394.01675
4,48.58837,170.99722,97.75158,370.9342
5,129.1901,19.327326,509.68448,320.61676
6,121.35578,158.78024,593.0781,473.0404
7,251.69319,140.892,342.31934,243.24538
8,288.85284,337.76956,377.92282,431.39087
9,461.11697,274.9504,463.62158,286.64935
10,282.02408,75.20044,295.04367,306.40155
11,301.147,153.08638,429.68866,219.3661
12,11.7803955,264.453,377.82452,297.45605
13,138.63297,470.07605,406.3298,471.50504
14,30.81665,317.6393,597.02216,328.38416
15,379.395,54.07551,597.21387,151.50026
16,116.337166,128.66971,118.62732,160.31421
17,95.69458,335.3606,630.7324,428.53436
18,63.278694,9.980822,413.73795,136.99425
19,485.53406,204.82645,563.8911,275.65613
20,330.26065,460.1488,530.1744,474.91797
21,343.0577,65.60326,388.48386,91.12721
22,185.21843,87.39727,416.29242,158.58084
23,154.90631,152.18153,353.0273,208.53633
24,282.37607,148.90009,370.5275,303.62708
25,59.49997,237.86597,148.90918,412.23972
26,237.9351,172.5995,377.20425,174.35342
27,365.67673,15.41954,430.0818,181.56767
28,159.60526,212.24062,475.90466,239.2297
29,357.14807,143.28925,482.68408,431.17725
30,377.35275,11.714487,637.45154,15.304413
31,192.97134,315.9535,278.29633,454.95328
32,247.97885,409.90945,286.8863,415.94202
33,80.57705,298.87463,490.17297,338.459
34,194.61032,5.723076,543.30237,357.98376
35,313.62494,73.739975,432.0379,318.1959
36,42.529144,29.139118,257.89676,54.930237
37,197.85144,91.93889,316.54907,105.96851
38,271.4894,29.561749,577.4225,425.374
39,30.3405,18.08796,388.24008,195.20654
40,46.961784,32.79519,357.72678,388.05466
41,30.214882,106.15113,133.69026,179.12787
42,426.41754,135.2659,583.20264,157.71274
43,548.2473,243.42966,616.9593,409.12924
44,98.828964,189.45262,209.22412,378.84302
45,420.72543,170.09871,533.93,371.47537
46,71.31725,7.873564,421.03058,328.7095
47,59.354477,302.3084,444.2607,371.58777
48,223.00595,239.97153,479.53577,420.15613
49,191.50925,146.044,424.7847,246.50812
50,129.38423,402.50912,583.3855,412.72314
51,200.71236,57.529305,309.58405,372.59442
52,371.9333,326.37527,536.5314,388.27533
53,214.6706,52.019634,487.2546,339.4277
54,0.66368103,219.42798,444.44504,459.6429
55,327.6291,56.579247,348.72516,230.12646
56,252.01584,352.03156,270.39322,361.78827
57,119.13151,49.956406,131.52667,420.80255
58,139.98294,192.81123,542.4288,356.968
59,101.215706,259.21893,317.76996,268.47565
60,280.9215,350.3098,363.2037,397.70212
61,153.34018,84.43222,635.64886,342.72113
62,87.722626,50.05786,415.57803,384.98386
63,99.44523,247.85025,483.024,268.27814
64,30.118675,14.716358,278.42773,299.41702
65,421.7723,399.24756,580.04364,464.77045
66,257.8579,181.75784,474.08264,402.4008
67,37.093086,34.18399,334.3306,50.649662
68,99.48242,3.4950542,437.74585,264.34647
69,301.387,7.914648,614.41016,88.43948
70,175.54428,22.723618,238.35815,438.0657
71,69.4722,6.790695,557.22394,53.097668
72,169.41937,263.65,371.07196,404.2264
73,154.99466,230.60045,518.2022,427.65915
74,545.8005,164.86467,639.8968,336.25424
75,34.34223,167.47356,360.12262,448.78033
76,13.698769,153.71315,315.28107,418.33276
