,x1,y1,x2,y2
0,252.25975,17.600155,533.9843,479.2882
1,218.52615,258.0765,629.58057,366.49677
2,206.75595,15.693312,505.66745,48.539143
3,359.85266,93.230896,587.0571,165.5282
4,224.10446,15.975437,366.8269,428.64682
5,15.743027,317.55038,538.4856,354.77957
6,158.71002,283.77844,292.13364,444.8364
7,25.51773,94.304924,582.8207,133.8686
8,36.007957,245.83609,421.14465,365.6463
9,368.60733,48.96721,426.62686,70.360825
10,461.7567,181.79434,613.19434,451.809
11,2.524147,287.86218,521.5134,443.50568
12,351.93262,19.273453,490.04758,352.505
13,111.61579,124.19984,544.96497,358.48834
14,391.40384,37.164745,616.0887,323.76657
15,6.7767715,395.85394,240.42458,416.29456
16,36.199226,402.6061,105.54161,468.25412
17,184.67511,19.720144,502.75055,66.85289
18,326.11313,2.0974445,506.85562,294.38937
19,5.5416107,237.35605,286.95682,427.08652
20,460.1065,39.610832,499.7149,315.5152
21,494.22485,242.07904,566.6971,471.84082
22,422.26038,252.10994,481.9519,403.12042
23,267.70038,216.18462,545.9342,222.3969
24,304.5901,9.422464,609.09845,412.8533
25,14.332199,35.010025,115.77568,126.47492
26,91.02707,64.52228,382.18417,478.14655
27,369.0929,136.16939,511.82358,324.4059
28,236.61148,22.418404,530.0851,153.81671
29,516.85583,77.79748,527.3314,241.65942
30,508.452,86.26834,517.8384,235.5044
31,85.83771,322.7849,266.67538,427.62747
32,508.9823,336.37912,579.02264,338.07892
33,25.043488,18.740988,164.93904,194.90808
34,227.76917,307.65164,624.96265,346.00388
35,20.448494,84.23318,105.37472,435.65515
36,17.94197,340.02094,389.9341,349.36682
37,212.0438,29.402504,322.77814,479.3676
38,33.602066,218.75027,52.18666,334.80804
39,400.49863,23.720598,453.1351,369.30923
40,166.1243,212.93456,363.73642,470.227
41,107.00409,25.767403,540.76794,458.50443
42,34.100418,344.2511,519.12964,441.2221
43,34.683228,84.129524,232.2625,452.97223
44,22.78717,99.96082,184.20651,366.268
45,70.88795,329.0629,311.145,394.48724
46,241.53236,162.62613,243.32184,186.76447
47,491.7647,160.57294,528.8413,370.1031
48,18.635254,234.66928,228.8739,390.77005
49,288.7482,63.92166,303.85248,90.814674
50,73.279495,105.792046,567.5149,401.0684
51,71.082115,2.2089672,550.8334,329.4228
52,191.30841,221.78522,608.8793,270.76706
53,297.4469,165.27028,427.98093,388.1619
54,15.586472,85.491486,127.656555,313.11743
55,235.76862,251.46802,240.7709,442.61487
56,183.83957,224.53262,636.447,390.65424
57,335.16418,260.04892,508.7175,433.1516
58,576.5491,74.58023,631.98645,305.57425
59,469.47766,95.93677,594.9787,316.30362
60,134.0686,85.381134,448.15814,249.53188
61,62.234344,336.1575,115.69546,389.5869
62,159.13834,347.6012,623.40857,435.92
63,471.11957,283.53598,601.2813,330.75015
