,score
0,0.99957603
1,0.9993553
2,0.99926066
3,0.9988326
4,0.99869066
5,0.99850243
6,0.9982609
7,0.99788594
8,0.9976598
9,0.99709946
10,0.99698824
11,0.9968814
12,0.9967437
13,0.99665195
14,0.9965824
15,0.99656105
16,0.9963722
17,0.9963174
18,0.9963002
19,0.99594474
20,0.9958242
21,0.9957248
22,0.9952318
23,0.99509317
24,0.99457365
25,0.9942147
26,0.99377644
27,0.9937014
28,0.9932546
29,0.9931963
30,0.99316525
31,0.9929634
32,0.9929512
33,0.9928381
34,0.9927096
35,0.99260634
36,0.9925035
37,0.99234724
38,0.99231166
39,0.99224615
40,0.9920318
41,0.9916487
42,0.9915392
43,0.9913904
44,0.99110425
45,0.99060607
46,0.9905471
47,0.99043554
48,0.9901204
49,0.9898296
50,0.9894714
51,0.9892399
52,0.98899746
53,0.98893845
54,0.98888767
55,0.9885431
56,0.9883366
57,0.98829556
58,0.9881308
59,0.98812807
60,0.98800564
61,0.9876395
62,0.9876371
63,0.9876045
64,0.98732877
65,0.98704845
66,0.98672044
67,0.9865427
68,0.98627275
69,0.9860148
70,0.9857157
71,0.98538357
72,0.9853785
73,0.98536587
74,0.9851787
75,0.98506576
76,0.98464483
77,0.9846183
78,0.9846053
79,0.9842542
80,0.98421866
81,0.98398507
82,0.98394513
83,0.9835112
84,0.9830825
85,0.9830767
86,0.98291194
87,0.98285425
88,0.98245037
89,0.9821913
90,0.9821703
91,0.98196554
92,0.98189276
93,0.98179656
94,0.9816816
95,0.9813969
96,0.98137754
97,0.98126996
98,0.9810691
99,0.9804348
100,0.9803742
101,0.9801071
102,0.97991854
103,0.97951984
104,0.9791253
105,0.97905874
106,0.97897017
107,0.9786859
108,0.97839993
109,0.97807765
110,0.9780165
111,0.9779804
112,0.9779369
113,0.97754973
114,0.9771833
115,0.97711587
116,0.97677064
117,0.9766288
118,0.9765202
119,0.9762213
120,0.97600776
121,0.97592175
122,0.975812
123,0.9756227
124,0.9755403
125,0.9754744
126,0.97531825
127,0.9753124
128,0.9752239
129,0.9750797
130,0.97479975
131,0.9747072
132,0.97446936
133,0.9744515
134,0.97416353
135,0.974142
136,0.9741134
137,0.9740342
138,0.97383946
139,0.9738238
140,0.9737101
141,0.9735838
142,0.9732742
143,0.97301084
144,0.9729664
145,0.9721837
146,0.9721049
147,0.97201204
148,0.97177184
149,0.9714161
150,0.97125727
151,0.9711809
152,0.9711486
153,0.9706393
154,0.97055745
155,0.9705429
156,0.9704967
157,0.9703075
158,0.9702632
159,0.9698375
160,0.96969986
161,0.9692928
162,0.9690588
163,0.96899766
164,0.96890306
165,0.96888316
166,0.9687605
167,0.96817005
168,0.96793014
169,0.96774745
170,0.9676119
171,0.96736526
172,0.9672564
173,0.96717376
174,0.96712637
175,0.9667165
176,0.9665639
177,0.96640486
178,0.9662384
179,0.9658974
180,0.9658462
181,0.96572566
182,0.96563834
183,0.96558017
184,0.96537805
185,0.965344
186,0.96471906
187,0.9646098
188,0.9645006
189,0.9644663
190,0.96397173
191,0.96385634
192,0.96296054
193,0.9629142
194,0.96277523
195,0.9627509
196,0.96219206
197,0.9621843
198,0.9621519
199,0.9620296
200,0.9618468
201,0.9615003
202,0.96141666
203,0.9611295
204,0.9608789
205,0.9608094
206,0.9603008
207,0.96012616
208,0.96000296
209,0.95991343
210,0.9596264
211,0.9595529
212,0.95949024
213,0.9590602
214,0.9587737
215,0.95852834
216,0.95843124
217,0.9582435
218,0.95800614
219,0.95766056
220,0.95757884
221,0.9574713
222,0.95746857
223,0.9574679
224,0.9572021
225,0.9570198
226,0.9567016
227,0.95635563
228,0.95589596
229,0.95529383
230,0.95520633
231,0.9546604
232,0.954518
233,0.9544376
234,0.9541462
235,0.9541028
