,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,8
8,9
9,10
10,11
11,12
12,13
13,14
14,15
15,16
16,17
17,18
18,20
19,21
20,22
21,23
22,24
23,25
24,26
25,27
26,28
27,29
28,30
29,31
30,32
31,33
32,35
33,36
34,37
35,38
36,39
37,40
38,41
39,43
40,44
41,45
42,46
43,47
44,48
45,49
46,50
47,51
48,52
49,53
50,55
51,56
52,57
53,58
54,59
55,62
56,63
57,64
58,70
59,71
60,73
61,74
62,75
63,76
64,77
65,78
66,79
67,82
68,83
69,85
70,86
71,87
72,88
73,90
74,92
75,93
76,94
77,95
78,96
79,99
80,103
81,106
82,107
83,108
84,109
85,110
86,111
87,112
88,113
89,116
90,117
91,118
92,119
93,120
94,121
95,123
96,126
97,127
98,128
99,130
100,132
101,134
102,135
103,136
104,141
105,145
106,146
107,147
108,148
109,149
110,151
111,153
112,154
113,156
114,159
115,161
116,162
117,163
118,164
119,165
120,169
121,171
122,175
123,176
124,177
125,179
126,180
127,182
128,183
129,186
130,187
131,188
132,189
133,191
134,193
135,194
136,196
137,198
138,201
139,206
140,207
141,208
142,209
143,210
144,212
145,215
146,220
147,221
148,222
149,225
150,226
151,228
152,229
153,236
154,238
155,239
156,243
157,244
158,246
159,248
160,249
161,250
162,255
163,258
164,259
165,261
166,265
167,266
168,267
169,268
170,269
171,270
172,271
173,273
174,274
175,277
176,278
177,282
178,284
179,287
180,288
181,290
182,294
183,300
184,301
185,304
186,306
187,318
188,322
189,323
190,326
191,329
192,330
193,331
194,333
195,334
196,337
197,339
198,340
199,349
200,350
201,353
202,356
203,357
204,359
205,360
206,362
207,364
208,366
209,369
210,370
211,373
212,375
213,376
214,378
215,380
216,384
217,385
218,388
219,389
220,390
221,393
222,394
223,395
224,400
225,402
226,404
227,407
228,409
229,410
230,414
231,415
232,416
233,417
234,418
235,419
236,423
237,431
238,432
239,435
240,438
241,441
242,444
243,445
244,451
245,454
246,455
247,456
248,458
249,461
250,462
251,466
252,469
253,471
254,472
255,474
256,478
257,481
258,482
259,488
260,494
261,495
262,498
263,500
264,504
265,511
266,513
267,514
268,515
269,521
270,524
271,525
272,527
273,528
274,530
275,531
276,533
277,534
278,535
279,538
280,539
281,551
282,554
283,555
284,557
285,562
286,563
287,565
288,566
289,569
290,571
291,572
292,573
293,578
294,579
295,581
296,582
297,586
298,587
299,591
300,592
301,593
302,600
303,602
304,605
305,606
306,609
307,612
308,614
309,617
310,620
311,621
312,622
313,625
314,626
315,627
316,628
317,630
318,632
319,633
320,635
321,637
322,647
323,648
324,649
325,652
326,655
327,657
328,662
329,663
330,664
331,666
332,667
333,668
334,669
335,673
336,677
337,678
338,682
339,683
340,685
341,686
342,687
343,688
344,690
345,703
346,710
347,711
348,714
349,717
350,723
351,724
352,725
353,729
354,730
355,731
356,732
357,735
358,737
359,738
360,739
361,740
362,742
363,743
364,746
365,749
366,750
367,752
368,753
369,757
370,759
371,762
372,765
373,766
374,771
375,774
376,777
377,778
378,779
379,795
380,796
381,801
382,803
383,807
384,808
385,810
386,815
387,817
388,819
389,820
390,822
391,823
392,824
393,826
394,828
395,830
396,832
397,837
398,839
399,843
400,844
401,846
402,847
403,848
404,850
405,856
406,858
407,859
408,863
409,865
410,866
411,868
412,874
413,879
414,881
415,882
416,898
417,901
418,905
419,906
420,912
421,915
422,917
423,919
424,924
425,930
426,931
427,934
428,936
429,938
430,941
431,943
432,945
433,948
434,949
435,951
436,954
437,961
438,962
439,964
440,965
441,966
442,968
443,971
444,975
445,977
446,980
447,983
448,986
449,988
450,990
451,991
452,992
453,995
454,999
455,1000
456,1001
457,1007
458,1008
459,1013
460,1014
461,1017
462,1018
463,1023
464,1024
465,1025
466,1026
467,1027
468,1029
469,1033
470,1036
471,1037
472,1040
473,1050
474,1058
475,1068
476,1070
477,1076
478,1079
479,1080
480,1081
481,1096
482,1099
483,1101
484,1102
485,1105
486,1106
487,1108
488,1111
489,1112
490,1116
491,1123
492,1127
493,1130
494,1137
495,1140
496,1144
497,1145
498,1146
499,1152
500,1153
501,1156
502,1160
503,1161
504,1163
505,1164
506,1167
507,1171
508,1173
509,1177
510,1179
511,1182
512,1185
513,1187
514,1190
515,1197
516,1198
517,1199
518,1200
519,1206
520,1207
521,1211
522,1215
523,1217
524,1219
525,1220
526,1223
527,1224
528,1229
529,1230
530,1233
531,1236
532,1238
533,1244
534,1245
535,1250
536,1253
537,1254
538,1258
539,1259
540,1263
541,1268
542,1269
543,1272
544,1277
545,1280
546,1284
547,1285
548,1289
549,1292
550,1293
551,1296
552,1298
553,1300
554,1301
555,1303
556,1314
557,1320
558,1324
559,1329
560,1332
561,1338
562,1340
563,1341
564,1342
565,1343
566,1349
567,1350
568,1351
569,1358
570,1361
571,1364
572,1369
573,1373
574,1378
575,1380
576,1381
577,1384
578,1386
579,1389
580,1391
581,1400
582,1404
583,1411
584,1413
585,1419
586,1426
587,1428
588,1431
589,1432
590,1434
591,1451
592,1456
593,1462
594,1464
595,1466
596,1469
597,1474
598,1484
599,1485
600,1492
601,1495
602,1497
603,1498
604,1504
605,1513
606,1515
607,1520
608,1524
609,1526
610,1528
611,1530
612,1536
613,1537
614,1538
615,1545
616,1546
617,1551
618,1553
619,1562
620,1568
621,1569
622,1571
623,1575
624,1576
625,1580
626,1581
627,1583
628,1588
629,1589
630,1593
631,1602
632,1606
633,1608
634,1614
635,1616
636,1634
637,1636
638,1637
639,1638
640,1650
641,1652
642,1657
643,1659
644,1663
645,1664
646,1667
647,1678
648,1680
649,1684
650,1685
651,1686
652,1697
653,1704
654,1711
655,1718
656,1725
657,1727
658,1730
659,1737
660,1739
661,1745
662,1751
663,1754
664,1756
665,1761
666,1767
667,1772
668,1777
669,1779
670,1781
671,1786
672,1790
673,1801
674,1804
675,1805
676,1818
677,1819
678,1821
679,1830
680,1834
681,1839
682,1840
683,1841
684,1845
685,1846
686,1847
687,1848
688,1849
689,1851
690,1853
691,1855
692,1856
693,1862
694,1864
695,1867
696,1872
697,1874
698,1880
699,1881
700,1886
701,1889
702,1895
703,1897
704,1900
705,1902
706,1903
707,1905
708,1906
709,1909
710,1915
711,1919
712,1929
713,1933
714,1937
715,1938
716,1943
717,1951
718,1954
719,1958
720,1961
721,1962
722,1963
723,1969
724,1973
725,1978
726,1981
727,1985
728,1987
729,1989
730,1992
731,1997
732,2001
733,2007
734,2008
735,2014
736,2015
737,2018
738,2022
739,2025
740,2029
741,2032
742,2036
743,2037
744,2044
745,2045
746,2046
747,2052
748,2053
749,2055
750,2066
751,2067
752,2068
753,2073
754,2076
755,2087
756,2090
757,2094
758,2097
759,2102
760,2104
761,2105
762,2107
763,2115
764,2116
765,2118
766,2119
767,2126
768,2142
769,2143
770,2156
771,2164
772,2166
773,2167
774,2172
775,2178
776,2190
777,2199
778,2201
779,2203
780,2204
781,2205
782,2214
783,2222
784,2226
785,2229
786,2231
787,2232
788,2233
789,2234
790,2241
791,2245
792,2246
793,2252
794,2253
795,2257
796,2259
797,2260
798,2262
799,2263
800,2266
801,2273
802,2275
803,2279
804,2282
805,2289
806,2290
807,2301
808,2303
809,2309
810,2313
811,2319
812,2333
813,2337
814,2342
815,2360
816,2364
817,2365
818,2367
819,2368
820,2371
821,2374
822,2377
823,2378
824,2381
825,2384
826,2388
827,2392
828,2393
829,2396
830,2397
831,2398
832,2400
833,2411
834,2415
835,2435
836,2438
837,2439
838,2441
839,2442
840,2443
841,2446
842,2448
843,2451
844,2455
845,2458
846,2463
847,2464
848,2471
849,2488
850,2491
851,2493
852,2494
853,2496
854,2498
855,2504
856,2508
857,2512
858,2517
859,2525
860,2528
861,2529
862,2532
863,2540
864,2543
865,2544
866,2546
867,2548
868,2550
869,2551
870,2554
871,2555
872,2557
873,2561
874,2568
875,2569
876,2574
877,2575
878,2579
879,2589
880,2598
881,2599
882,2602
883,2603
884,2607
885,2613
886,2618
887,2620
888,2621
889,2625
890,2626
891,2629
892,2631
893,2633
894,2634
895,2636
896,2637
897,2638
898,2643
899,2651
900,2657
901,2660
902,2667
903,2669
904,2671
905,2679
906,2680
907,2687
908,2691
909,2697
910,2700
911,2701
912,2710
913,2712
914,2723
915,2726
916,2728
917,2730
918,2733
919,2741
920,2742
921,2746
922,2748
923,2766
924,2775
925,2779
926,2781
927,2782
928,2784
929,2785
930,2787
931,2789
932,2790
933,2791
934,2795
935,2799
936,2811
937,2816
938,2818
939,2819
940,2827
941,2831
942,2834
943,2842
944,2851
945,2862
946,2863
947,2865
948,2871
949,2872
950,2875
951,2876
